@RELATION test_integration

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE class {0,1}

@DATA
0.748408,0.051153,0.812441,0.790319,0.306867,0
0.508543,0.562716,0.109418,0.068945,0.711619,1
0.645759,0.455421,0.906603,0.711224,0.353458,1
0.998443,0.119954,0.927015,0.319988,0.109349,1
0.192046,0.738029,0.425905,0.627989,0.746813,0
0.956148,0.213021,0.394009,0.062690,0.606009,1
0.720297,0.047695,0.609770,0.218201,0.955738,0
0.822082,0.123078,0.508423,0.801438,0.462382,0
0.321337,0.438777,0.778379,0.218067,0.736406,0
0.050239,0.092447,0.029291,0.864238,0.374673,0
0.771657,0.567318,0.242407,0.813695,0.818007,1
0.170484,0.256854,0.726471,0.787306,0.088553,0
0.922987,0.837576,0.608193,0.446853,0.037034,1
0.835640,0.123733,0.083944,0.237500,0.059927,0
0.874673,0.812930,0.370111,0.806503,0.897841,1
0.125427,0.809819,0.862768,0.068140,0.768837,0
0.966205,0.339861,0.123575,0.215725,0.469069,1
0.079456,0.761081,0.993389,0.647635,0.093655,0
0.989330,0.352801,0.590691,0.648150,0.900717,1
0.621047,0.553154,0.072049,0.825040,0.987340,1
0.639203,0.032767,0.446658,0.551493,0.110466,0
0.105394,0.252023,0.702723,0.441546,0.777489,0
0.767695,0.336131,0.960103,0.936737,0.636939,1
0.324769,0.816579,0.698437,0.764584,0.292243,1
0.555345,0.814489,0.036883,0.242926,0.762523,1
0.597698,0.197076,0.992330,0.780314,0.547269,0
0.758984,0.953299,0.935573,0.707024,0.580745,1
0.541834,0.055962,0.188313,0.934006,0.429331,0
0.383282,0.472097,0.247327,0.412487,0.570971,0
0.029478,0.549791,0.069880,0.530613,0.804049,0
0.398760,0.731243,0.383540,0.884454,0.225512,1
0.296221,0.813894,0.217598,0.477068,0.131809,1
0.375395,0.199087,0.704362,0.553915,0.976309,0
0.116265,0.165531,0.861349,0.559523,0.525707,0
0.421762,0.935027,0.825618,0.930159,0.532918,1
0.924487,0.212944,0.945051,0.607399,0.916272,1
0.559959,0.540464,0.842329,0.590012,0.247882,1
0.734799,0.472251,0.190082,0.327048,0.000458,1
0.465303,0.823564,0.238376,0.886764,0.944412,1
0.217275,0.975911,0.896150,0.914268,0.022113,1
0.887517,0.291455,0.478203,0.131174,0.525161,1
0.999469,0.051779,0.213640,0.676067,0.058524,1
0.047538,0.268650,0.026992,0.641667,0.706112,0
0.569396,0.674243,0.144406,0.932387,0.505552,1
0.316230,0.137221,0.059301,0.547587,0.434525,0
0.079471,0.713232,0.274059,0.504119,0.578452,0
0.785006,0.989540,0.922677,0.644942,0.296988,1
0.111654,0.359160,0.949907,0.743402,0.592157,0
0.056420,0.317407,0.938834,0.080932,0.464893,0
0.975428,0.894217,0.583739,0.640363,0.722615,1
0.494867,0.255140,0.316968,0.694292,0.096693,0
0.398171,0.952151,0.117983,0.959481,0.938078,1
0.413603,0.930768,0.014343,0.517041,0.206301,1
0.799116,0.034164,0.513484,0.922831,0.136950,0
0.210321,0.990943,0.258604,0.647147,0.011423,1
0.208444,0.768375,0.547382,0.064339,0.493811,0
0.337015,0.074064,0.497499,0.815747,0.645414,0
0.163964,0.524832,0.716208,0.445300,0.689101,0
0.771278,0.094644,0.397077,0.066472,0.545127,0
0.464280,0.536931,0.721389,0.250746,0.943394,1
0.577230,0.527862,0.769034,0.535739,0.030343,1
0.360406,0.578062,0.387449,0.112109,0.250095,0
0.657100,0.566255,0.909255,0.235713,0.399180,1
0.622409,0.473494,0.751211,0.918706,0.596011,1
0.460137,0.576845,0.811106,0.807992,0.269221,1
0.253396,0.238752,0.320672,0.220649,0.005688,0
0.081650,0.804288,0.437390,0.368474,0.011079,0
0.406198,0.871865,0.453832,0.425602,0.611052,1
0.661895,0.687853,0.595955,0.136619,0.795237,1
0.747790,0.365193,0.702651,0.737892,0.340025,1
0.840824,0.265453,0.512154,0.850012,0.440873,1
0.848550,0.532191,0.931268,0.997249,0.981034,1
0.284550,0.804172,0.758859,0.692110,0.786334,1
0.143483,0.167758,0.571913,0.946427,0.876020,0
0.843616,0.483630,0.207683,0.345694,0.412293,1
0.861607,0.032479,0.263107,0.828168,0.119592,0
0.183859,0.073597,0.616723,0.988458,0.435533,0
0.049709,0.029412,0.417748,0.385886,0.461712,0
0.693674,0.113308,0.609842,0.679983,0.486529,0
0.993639,0.841509,0.759353,0.861930,0.039049,1
0.414016,0.207577,0.656504,0.711981,0.569584,0
0.596637,0.504232,0.166251,0.818837,0.434272,1
0.249253,0.100650,0.768717,0.023213,0.977428,0
0.862954,0.446666,0.164441,0.457658,0.094741,1
0.547704,0.138190,0.940251,0.509025,0.262486,0
0.857119,0.789996,0.455917,0.415841,0.991840,1
0.168845,0.149545,0.630594,0.345492,0.118107,0
0.391900,0.162683,0.650759,0.006994,0.400606,0
0.201473,0.481865,0.713043,0.734384,0.151064,0
0.313442,0.373310,0.284113,0.842967,0.586037,0
0.935181,0.661568,0.751492,0.944863,0.265651,1
0.219134,0.302598,0.947888,0.900752,0.674269,0
0.896141,0.799050,0.655437,0.767423,0.049073,1
0.007090,0.936232,0.618721,0.622154,0.886605,0
0.878248,0.888420,0.491948,0.408410,0.314704,1
0.288831,0.211884,0.312647,0.523331,0.285383,0
0.713150,0.194801,0.684967,0.857239,0.881896,0
0.307776,0.134978,0.368781,0.293397,0.296937,0
0.285836,0.101572,0.484558,0.740014,0.262596,0
0.571793,0.100682,0.587773,0.827731,0.586177,0
0.734917,0.353368,0.651348,0.344277,0.755621,1
0.901659,0.572246,0.456344,0.149686,0.246506,1
0.533968,0.358392,0.689303,0.082038,0.860957,0
0.272116,0.311496,0.938274,0.557054,0.400772,0
0.655657,0.874612,0.885795,0.070447,0.385258,1
0.378267,0.423099,0.938791,0.358013,0.454584,0
0.807253,0.698023,0.493515,0.438304,0.498161,1
0.163744,0.741345,0.595495,0.533920,0.301458,0
0.650617,0.271401,0.331216,0.278622,0.563760,0
0.798173,0.512519,0.370792,0.101736,0.496671,1
0.794960,0.983548,0.142360,0.982277,0.873462,1
0.164319,0.394516,0.443767,0.038871,0.019505,0
0.034584,0.113537,0.517592,0.032269,0.961054,0
0.960180,0.706876,0.924365,0.455718,0.258508,1
0.311393,0.889380,0.615782,0.596939,0.860933,1
0.789846,0.874729,0.464702,0.754155,0.785178,1
0.089835,0.887921,0.172806,0.304288,0.119839,0
0.781903,0.723793,0.764706,0.761370,0.091540,1
0.125171,0.819275,0.217454,0.197469,0.194836,0
0.580253,0.093437,0.029092,0.484444,0.934542,0
0.033345,0.928874,0.352126,0.154859,0.084131,0
0.485297,0.833986,0.778526,0.917804,0.947923,1
0.901213,0.053505,0.502223,0.176813,0.658985,0
0.566551,0.409839,0.965411,0.526984,0.114102,0
0.701746,0.045592,0.852853,0.163200,0.063688,0
0.291672,0.568965,0.062539,0.455135,0.985629,0
0.692906,0.768934,0.100784,0.939610,0.102309,1
0.490066,0.885973,0.306730,0.817054,0.775909,1
0.113279,0.648443,0.174514,0.191064,0.815428,0
0.656284,0.741573,0.112330,0.179378,0.443017,1
0.701013,0.722358,0.147760,0.026800,0.382130,1
0.133984,0.019772,0.438247,0.516255,0.937428,0
0.929170,0.962433,0.184394,0.060174,0.553685,1
0.512849,0.390396,0.314047,0.350468,0.521600,0
0.860571,0.777000,0.099156,0.677596,0.373434,1
0.693728,0.184355,0.115334,0.728531,0.764703,0
0.806282,0.119135,0.366198,0.193129,0.831128,0
0.630281,0.703423,0.020618,0.167009,0.724508,1
0.026228,0.143862,0.949509,0.036357,0.594837,0
0.462720,0.714262,0.980721,0.854533,0.009466,1
0.730643,0.436078,0.556950,0.578731,0.401122,1
0.778595,0.000977,0.605468,0.414210,0.130901,0
0.644474,0.495146,0.264611,0.857104,0.601297,1
0.261408,0.309872,0.465836,0.075473,0.880315,0
0.648928,0.814215,0.783795,0.544424,0.908262,1
0.194192,0.923733,0.555789,0.222058,0.130339,1
0.810381,0.207263,0.218850,0.189215,0.027799,1
0.807940,0.485010,0.054710,0.250558,0.364003,1
0.370759,0.375307,0.863157,0.820447,0.322655,0
0.148600,0.675773,0.109911,0.119649,0.331959,0
0.502925,0.904524,0.999661,0.357369,0.883362,1
0.721512,0.293931,0.370359,0.353229,0.222441,1
0.157187,0.233770,0.563529,0.895110,0.524249,0
0.960945,0.855855,0.648023,0.915689,0.422761,1
0.330832,0.399661,0.598515,0.191503,0.070044,0
0.285505,0.469519,0.915510,0.734010,0.136515,0
0.236083,0.940222,0.263108,0.024484,0.438117,1
0.885068,0.634592,0.400841,0.789368,0.237542,1
0.661822,0.713582,0.200304,0.009423,0.632020,1
0.952819,0.912599,0.312491,0.132149,0.680653,1
0.393337,0.406454,0.599716,0.768336,0.765411,0
0.440876,0.318132,0.840848,0.869236,0.705510,0
0.430954,0.517439,0.462700,0.302592,0.151938,0
0.040055,0.088257,0.429785,0.812007,0.840300,0
0.355107,0.487809,0.088472,0.986562,0.336261,0
0.966340,0.660839,0.382723,0.224106,0.189417,1
0.257742,0.882125,0.529886,0.505436,0.130861,1
0.729786,0.051842,0.928655,0.672743,0.085637,0
0.014198,0.097872,0.824401,0.656891,0.718094,0
0.770518,0.282154,0.812098,0.443302,0.078906,1
0.218607,0.186962,0.670635,0.693556,0.527616,0
0.279230,0.770002,0.747868,0.022810,0.482095,1
0.892984,0.992194,0.780475,0.825212,0.498771,1
0.288255,0.422359,0.189909,0.663601,0.850472,0
0.238628,0.230274,0.644163,0.333941,0.531898,0
0.039282,0.816207,0.248086,0.727471,0.400412,0
0.794100,0.621468,0.101780,0.706514,0.765308,1
0.992662,0.687698,0.170977,0.965546,0.771633,1
0.738462,0.009537,0.444301,0.011769,0.459742,0
0.569983,0.593800,0.844819,0.822537,0.080551,1
0.558533,0.991631,0.761303,0.408094,0.124624,1
0.567012,0.566928,0.278867,0.176500,0.605789,1
0.791471,0.755807,0.631072,0.182221,0.913008,1
0.210132,0.019675,0.443358,0.322325,0.246272,0
0.740176,0.718660,0.884795,0.805823,0.393293,1
0.417664,0.736281,0.640076,0.684087,0.883395,1
0.720440,0.779351,0.528805,0.586340,0.573459,1
0.599098,0.411163,0.844637,0.640387,0.805620,1
0.667560,0.436980,0.771057,0.314822,0.179445,1
0.130735,0.304356,0.195533,0.869824,0.448857,0
0.996406,0.438139,0.669075,0.668451,0.633248,1
0.614458,0.506181,0.501683,0.351174,0.941777,1
0.270228,0.788544,0.162592,0.334972,0.550699,1
0.418886,0.772513,0.757280,0.729753,0.818525,1
0.733581,0.312363,0.518591,0.638359,0.189236,1
0.232174,0.365359,0.776568,0.499282,0.641570,0
0.077472,0.331817,0.298502,0.935328,0.461345,0
0.233464,0.338274,0.059337,0.138639,0.873085,0
0.614732,0.781997,0.297931,0.956621,0.469257,1
0.344655,0.496971,0.589868,0.914300,0.677520,0
0.722905,0.592515,0.548145,0.320609,0.906587,1
0.355149,0.371828,0.954179,0.957917,0.922993,0
0.952477,0.574609,0.326269,0.076814,0.076918,1
0.090001,0.055554,0.374364,0.592698,0.447373,0
0.643106,0.852953,0.923214,0.840860,0.300329,1
0.899479,0.459956,0.332020,0.871224,0.965675,1
0.207524,0.691245,0.610771,0.713972,0.199741,0
0.537153,0.828995,0.050425,0.947079,0.124012,1
0.140904,0.249068,0.827104,0.477608,0.922305,0
0.090752,0.994823,0.554778,0.829581,0.652549,1
0.457654,0.442993,0.702989,0.351009,0.117010,0
0.870320,0.586205,0.993819,0.637208,0.455460,1
0.137955,0.925722,0.684617,0.542937,0.707894,1
0.763485,0.057837,0.958742,0.642442,0.937496,0
0.507319,0.722865,0.691063,0.341648,0.725960,1
0.090306,0.691936,0.671399,0.428278,0.470944,0
0.108080,0.630558,0.638287,0.115141,0.546798,0
0.360662,0.717766,0.712259,0.656335,0.827428,1
0.956258,0.872081,0.298320,0.182775,0.532983,1
0.326845,0.964622,0.209201,0.972450,0.527698,1
0.298006,0.736037,0.282798,0.941074,0.382032,1
0.842165,0.650573,0.529850,0.890176,0.088020,1
0.688313,0.463983,0.245959,0.046214,0.074559,1
0.505746,0.638001,0.473292,0.100615,0.760056,1
0.915321,0.851255,0.243511,0.751468,0.238505,1
0.140695,0.930349,0.777910,0.800374,0.094981,1
0.953042,0.179505,0.765387,0.465928,0.302622,1
0.591046,0.702245,0.961596,0.445272,0.320063,1
0.324355,0.173756,0.386584,0.660813,0.794978,0
0.773249,0.129731,0.069615,0.033537,0.521484,0
0.981764,0.354842,0.480238,0.327832,0.944491,1
0.122496,0.088786,0.052687,0.376434,0.646631,0
0.142428,0.325691,0.790888,0.780973,0.432599,0
0.187045,0.488190,0.968854,0.305026,0.430117,0
0.285323,0.239725,0.630532,0.619706,0.048886,0
0.176191,0.598235,0.825783,0.580363,0.253610,0
0.346379,0.243773,0.078936,0.426458,0.451413,0
0.089694,0.109021,0.896339,0.229520,0.075055,0
0.640422,0.344952,0.599567,0.722118,0.842823,0
0.893070,0.024515,0.410218,0.585169,0.480435,0
0.717625,0.853663,0.000441,0.922493,0.711720,1
0.941244,0.807192,0.310639,0.800993,0.201272,1
0.272533,0.984040,0.525249,0.309905,0.234194,1
0.837511,0.095613,0.828998,0.251145,0.008204,0
0.345098,0.288899,0.535198,0.568370,0.682772,0
0.138639,0.630205,0.468319,0.574151,0.725373,0
0.249195,0.444282,0.631579,0.857138,0.730244,0
0.147707,0.147950,0.722599,0.555225,0.799533,0
0.543147,0.435603,0.779039,0.223834,0.851876,0
0.123235,0.231561,0.600387,0.218352,0.542795,0
0.070361,0.889237,0.651841,0.451187,0.164209,0
0.989436,0.864212,0.190490,0.600041,0.004250,1
0.796253,0.136760,0.593241,0.939434,0.713113,0
0.255910,0.551835,0.533796,0.190132,0.902041,0
0.508263,0.353137,0.557515,0.351927,0.043706,0
0.765240,0.598887,0.993864,0.291736,0.122262,1
0.139501,0.580597,0.232269,0.886800,0.679479,0
0.926377,0.385158,0.036824,0.088543,0.568530,1
0.698851,0.853104,0.852774,0.458808,0.843072,1
0.598187,0.380248,0.325108,0.792815,0.883105,0
0.480630,0.151788,0.690762,0.114033,0.892909,0
0.902191,0.142185,0.768000,0.315393,0.781317,1
0.270077,0.781177,0.296560,0.186577,0.906557,1
0.534582,0.196069,0.556462,0.644067,0.284745,0
0.271030,0.482405,0.130554,0.192453,0.441185,0
0.763781,0.642476,0.902426,0.626843,0.788682,1
0.601033,0.283874,0.214360,0.480490,0.718844,0
0.271103,0.971035,0.466176,0.157053,0.802147,1
0.073692,0.246629,0.599011,0.152904,0.328096,0
0.935746,0.273330,0.681808,0.766346,0.646952,1
0.102369,0.716002,0.489306,0.206878,0.678458,0
0.453675,0.311598,0.725802,0.524551,0.212107,0
0.574913,0.282185,0.834160,0.662930,0.155160,0
0.371187,0.018615,0.382911,0.580332,0.301197,0
0.770272,0.393461,0.518410,0.913621,0.392783,1
0.246141,0.737535,0.338198,0.718808,0.892331,0
0.500660,0.218465,0.607597,0.072276,0.069289,0
0.602724,0.564826,0.145812,0.254234,0.329187,1
0.519813,0.578565,0.249488,0.351941,0.275462,1
0.261729,0.008235,0.824475,0.300727,0.319205,0
0.027093,0.668326,0.830403,0.572915,0.420552,0
0.310608,0.320068,0.086022,0.879397,0.933921,0
0.404944,0.608225,0.038849,0.442875,0.692985,1
0.898128,0.790651,0.802196,0.229312,0.773382,1
0.256479,0.494379,0.449476,0.860424,0.727454,0
0.104491,0.054133,0.761622,0.201799,0.492698,0
0.707964,0.041164,0.715991,0.399036,0.913128,0
0.369902,0.430133,0.778313,0.537728,0.536742,0
0.837327,0.076179,0.897702,0.378492,0.008888,0
0.547621,0.483669,0.708736,0.329949,0.181102,1
0.599788,0.731342,0.669343,0.353221,0.994343,1
0.169633,0.372558,0.911018,0.312674,0.170773,0
0.856869,0.065687,0.000462,0.645625,0.126605,0
0.271361,0.789803,0.971178,0.019956,0.079115,1
0.181389,0.041514,0.337392,0.097446,0.594453,0
0.462262,0.132153,0.118635,0.832590,0.011972,0
0.955976,0.363959,0.824288,0.926923,0.610582,1
0.912484,0.322670,0.669530,0.931478,0.985829,1
0.009910,0.935710,0.935944,0.114076,0.917829,0
0.384203,0.819533,0.048495,0.512640,0.950858,1
0.279241,0.774201,0.664613,0.125142,0.473830,1
0.855153,0.803687,0.588637,0.034413,0.315752,1
0.189350,0.081043,0.592762,0.212036,0.657909,0
0.093222,0.831089,0.834790,0.545427,0.307270,0
0.638082,0.341771,0.641008,0.294544,0.431945,0
0.208698,0.544385,0.860022,0.867322,0.446265,0
0.784935,0.907508,0.411732,0.224442,0.648209,1
0.809492,0.534918,0.436576,0.056042,0.512488,1
0.312586,0.141256,0.290169,0.004144,0.908708,0
0.461862,0.541026,0.497663,0.465661,0.190410,1
0.298063,0.823306,0.674483,0.842391,0.589530,1
0.840636,0.144408,0.588951,0.651208,0.559218,0
0.812850,0.339361,0.810936,0.831537,0.927542,1
0.168941,0.816566,0.265636,0.556516,0.797197,0
0.881199,0.852721,0.808007,0.989522,0.012841,1
0.620697,0.578659,0.190910,0.782042,0.436686,1
0.246778,0.053290,0.132622,0.650740,0.928224,0
0.218586,0.806976,0.222491,0.648811,0.880910,1
0.838398,0.991987,0.816743,0.027223,0.052227,1
0.651276,0.100807,0.551745,0.816415,0.125330,0
0.022846,0.709471,0.176703,0.856064,0.554394,0
0.532862,0.452955,0.922113,0.483979,0.563434,0
0.461630,0.923606,0.098735,0.617831,0.367292,1
0.732650,0.721735,0.220643,0.692243,0.100259,1
0.690030,0.793109,0.173040,0.235317,0.728638,1
0.957635,0.527792,0.401697,0.848396,0.827508,1
0.994717,0.282491,0.560866,0.387108,0.857254,1
0.507480,0.313977,0.692512,0.961520,0.991563,0
0.871974,0.076802,0.041040,0.547828,0.582252,0
0.745814,0.350242,0.895613,0.920822,0.532198,1
0.482439,0.322299,0.825962,0.192150,0.973136,0
0.194508,0.853777,0.398638,0.371152,0.072378,1
0.365060,0.127057,0.265756,0.129676,0.471548,0
0.134582,0.898988,0.291777,0.557936,0.218213,1
0.666845,0.895042,0.636989,0.083337,0.996100,1
0.258882,0.234192,0.284325,0.873977,0.829639,0
0.057610,0.465545,0.782538,0.409198,0.582990,0
0.802351,0.493038,0.385240,0.897791,0.973342,1
0.080904,0.166716,0.931933,0.441016,0.020282,0
0.752159,0.387248,0.529507,0.880856,0.566120,1
0.556797,0.545882,0.996865,0.693716,0.980620,1
0.103601,0.266444,0.003395,0.236850,0.093175,0
0.819025,0.067929,0.847519,0.377553,0.423352,0
0.408197,0.491709,0.117543,0.093972,0.931244,0
0.494280,0.189354,0.333829,0.687544,0.200715,0
0.477065,0.758208,0.430137,0.835226,0.982269,1
0.249494,0.675066,0.555695,0.373093,0.404494,0
0.527942,0.151831,0.227615,0.650828,0.982673,0
0.715817,0.746820,0.191292,0.063847,0.713844,1
0.570334,0.949198,0.832144,0.599560,0.581589,1
0.600651,0.826772,0.471989,0.269971,0.293794,1
0.171955,0.841477,0.585137,0.877503,0.938082,1
0.851108,0.414310,0.647479,0.083221,0.146978,1
0.034787,0.438583,0.204668,0.729756,0.192949,0
0.441041,0.131745,0.032878,0.084086,0.846230,0
0.588994,0.836379,0.874404,0.228374,0.628777,1
0.375979,0.099292,0.053978,0.010940,0.000508,0
0.551364,0.999250,0.557602,0.720377,0.104504,1
0.886741,0.315937,0.099315,0.720147,0.369686,1
0.050500,0.382037,0.263983,0.495960,0.577388,0
0.933034,0.301639,0.697520,0.615189,0.431585,1
0.346486,0.107760,0.804172,0.605051,0.130767,0
0.133035,0.503146,0.827472,0.126277,0.896624,0
0.121758,0.949043,0.746945,0.645469,0.291180,1
0.293848,0.815589,0.162500,0.814194,0.716316,1
0.733288,0.667743,0.315974,0.232721,0.442557,1
0.718625,0.283340,0.347991,0.952515,0.674284,1
0.871706,0.625313,0.068757,0.497055,0.231089,1
0.601699,0.158726,0.818632,0.888022,0.583247,0
0.686165,0.996652,0.452506,0.033995,0.540000,1
0.771419,0.647838,0.123076,0.043922,0.304964,1
0.907351,0.580880,0.216010,0.190800,0.318350,1
0.523680,0.411994,0.007473,0.412967,0.596806,0
0.775970,0.037628,0.838585,0.400468,0.773674,0
0.573469,0.436164,0.715212,0.886971,0.203412,1
0.616919,0.628333,0.234318,0.335698,0.311173,1
0.725413,0.502166,0.759016,0.451810,0.189806,1
0.037173,0.621609,0.082358,0.241104,0.691477,0
0.630760,0.387006,0.460163,0.167954,0.145107,1
0.724444,0.290125,0.565977,0.675543,0.328075,1
0.546842,0.885603,0.766115,0.984972,0.584717,1
0.968031,0.528178,0.427247,0.027118,0.134723,1
0.469283,0.164780,0.588156,0.329968,0.927379,0
0.572545,0.504591,0.200087,0.804409,0.786638,1
0.190166,0.174440,0.931157,0.936699,0.547042,0
0.275421,0.223013,0.163829,0.217759,0.240452,0
0.764951,0.851258,0.520894,0.544120,0.992395,1
0.152225,0.463946,0.921123,0.101846,0.184261,0
0.184830,0.959016,0.860197,0.811658,0.375266,1
0.105428,0.388706,0.802728,0.886510,0.045872,0
0.376900,0.583868,0.875799,0.639076,0.512869,0
0.056090,0.393396,0.789154,0.438096,0.397115,0
0.713881,0.617401,0.739699,0.502267,0.725834,1
0.397257,0.617334,0.023234,0.815175,0.555198,1
0.282602,0.449636,0.711198,0.462276,0.484050,0
0.765614,0.969924,0.699908,0.156952,0.794858,1
0.814045,0.798677,0.149091,0.591996,0.438716,1
0.587413,0.252270,0.508996,0.902082,0.529405,0
0.754380,0.943389,0.211412,0.574818,0.400874,1
0.660506,0.964838,0.227777,0.919758,0.690477,1
0.715978,0.623973,0.781970,0.433243,0.968630,1
0.348068,0.297987,0.901484,0.040655,0.731710,0
0.111479,0.158157,0.745214,0.656293,0.762436,0
0.056146,0.280032,0.548222,0.746065,0.704841,0
0.264867,0.084427,0.203538,0.179083,0.216527,0
0.273003,0.082637,0.047941,0.810459,0.845715,0
0.091970,0.687836,0.191751,0.268333,0.632423,0
0.229183,0.743135,0.049946,0.093586,0.220215,0
0.434099,0.018827,0.639465,0.482562,0.504756,0
0.603471,0.337290,0.180665,0.936311,0.371836,0
0.438622,0.409710,0.390073,0.563749,0.119401,0
0.506678,0.071578,0.087018,0.543561,0.133139,0
0.131334,0.702202,0.837813,0.243853,0.375374,0
0.721254,0.917808,0.687775,0.998669,0.224874,1
0.136787,0.991948,0.325816,0.135155,0.060545,1
0.227138,0.656514,0.734664,0.138326,0.810644,0
0.769946,0.836493,0.640824,0.099782,0.798163,1
0.460874,0.646561,0.735427,0.485345,0.283524,1
0.453605,0.751772,0.338435,0.986804,0.095566,1
0.310410,0.181460,0.835126,0.931537,0.424771,0
0.288124,0.771329,0.519785,0.630567,0.206262,1
0.662754,0.972538,0.045175,0.949128,0.200364,1
0.333370,0.119899,0.929985,0.261477,0.801689,0
0.482987,0.759498,0.240089,0.604933,0.803970,1
0.166322,0.802186,0.802489,0.028281,0.935964,0
0.040243,0.691445,0.585257,0.238885,0.619985,0
0.667158,0.619645,0.557710,0.628027,0.588775,1
0.224768,0.357258,0.986281,0.584793,0.708359,0
0.021465,0.534877,0.653717,0.421017,0.822058,0
0.572498,0.143443,0.781830,0.738121,0.841243,0
0.496155,0.521761,0.651725,0.708508,0.317188,1
0.384950,0.515267,0.975862,0.529224,0.277790,0
0.075382,0.484408,0.588845,0.769225,0.612663,0
0.656610,0.346835,0.262075,0.066223,0.184923,1
0.870925,0.300061,0.270911,0.161921,0.201197,1
0.013754,0.596512,0.106979,0.325936,0.560007,0
0.521470,0.593946,0.049114,0.011588,0.127339,1
0.444828,0.214568,0.184621,0.658132,0.579153,0
0.150822,0.902428,0.964150,0.869100,0.072046,1
0.710676,0.484808,0.777062,0.258783,0.554891,1
0.051079,0.073080,0.384461,0.370978,0.662506,0
0.603331,0.002809,0.057829,0.022753,0.542772,0
0.988008,0.604143,0.347405,0.471433,0.846210,1
0.673329,0.263884,0.897925,0.072611,0.227285,0
0.363173,0.821158,0.471214,0.351567,0.515802,1
0.198064,0.431904,0.749838,0.573803,0.648492,0
0.692383,0.833725,0.166896,0.576323,0.902266,1
0.327882,0.371936,0.662141,0.989792,0.580261,0
0.236724,0.514109,0.327774,0.959590,0.820362,0
0.520958,0.111214,0.314350,0.564679,0.177872,0
0.218634,0.168748,0.677141,0.530269,0.625460,0
0.070893,0.249979,0.670375,0.404282,0.780590,0
0.093287,0.854650,0.261924,0.848089,0.239971,0
0.780201,0.948065,0.988822,0.137848,0.556808,1
0.948946,0.603333,0.415423,0.380435,0.083477,1
0.831716,0.956538,0.055673,0.278018,0.352067,1
0.414452,0.703351,0.499219,0.513019,0.467063,1
0.483918,0.704316,0.644549,0.028599,0.787096,1
0.184289,0.891880,0.404798,0.974737,0.171734,1
0.225838,0.853410,0.156874,0.835470,0.279643,1
0.548417,0.548185,0.302318,0.345640,0.771886,1
0.289515,0.490216,0.013113,0.038055,0.511051,0
0.222940,0.281920,0.844624,0.893246,0.723959,0
0.687084,0.291085,0.332878,0.395804,0.913180,0
0.138736,0.113353,0.702654,0.635331,0.984146,0
0.321745,0.135182,0.959173,0.333455,0.378704,0
0.956181,0.810615,0.559784,0.900615,0.175601,1
0.919500,0.632746,0.016219,0.410298,0.468065,1
0.509216,0.449438,0.208250,0.321243,0.196117,0
0.515710,0.639138,0.687949,0.717540,0.930886,1
0.960999,0.980882,0.601340,0.827933,0.145558,1
0.945246,0.659502,0.350041,0.712865,0.212943,1
0.069778,0.663422,0.891275,0.250887,0.282729,0
0.588606,0.314856,0.244601,0.936095,0.134412,0
0.768531,0.047081,0.000683,0.364401,0.235395,0
0.121675,0.265623,0.190911,0.181625,0.675823,0
0.049680,0.543847,0.084282,0.035057,0.560700,0
0.075223,0.285848,0.046610,0.053808,0.911920,0
0.316202,0.259625,0.369257,0.640744,0.659145,0
0.828893,0.318871,0.920785,0.901542,0.023358,1
0.261816,0.388174,0.542664,0.233512,0.158909,0
0.002233,0.800268,0.545461,0.099310,0.571199,0
0.002399,0.346480,0.681925,0.555402,0.792498,0
0.100492,0.891462,0.530595,0.894705,0.676061,0
0.591370,0.361237,0.197333,0.489836,0.272562,0
0.498385,0.129642,0.309649,0.319226,0.073484,0
0.023048,0.467464,0.815258,0.286590,0.129343,0
0.241701,0.790644,0.526937,0.732960,0.720466,1
0.630895,0.668926,0.147551,0.818058,0.763489,1
0.844185,0.313878,0.616248,0.435001,0.997468,1
0.536184,0.401764,0.101514,0.283780,0.349493,0
0.498945,0.087344,0.785213,0.630939,0.771430,0
