2025-10-31 17:16:30 [INFO    ] root: Configuration loaded successfully from /content/drive/MyDrive/DSL-AG-hybrid/config_test_drift_recovery.yaml

Gen 1/25 - BestFit: 0.8374 (G-mean: 0.759) | AvgFit: 0.5232 (G-mean: 0.467) | (Diversity: 0.764) | (RuleAct: 67.2) | Mut: 0.500 | Tourn: 3 | Stagn: 0 | Time: 81.83s
Gen 2/200 - BestFit: 1.0117 (G-mean: 0.734) | AvgFit: 0.6837 (G-mean: 0.435) | (Diversity: 0.576) | (RuleAct: 65.8) | Mut: 0.661 | Tourn: 3 | Stagn: 1 | Time: 17.60s
Gen 3/200 - BestFit: 1.0117 (G-mean: 0.734) | AvgFit: 0.5936 (G-mean: 0.348) | (Diversity: 0.517) | (RuleAct: 46.1) | Mut: 0.575 | Tourn: 3 | Stagn: 2 | Time: 14.74s
Gen 4/200 - BestFit: 1.0117 (G-mean: 0.734) | AvgFit: 0.6126 (G-mean: 0.364) | (Diversity: 0.566) | (RuleAct: 37.1) | Mut: 0.525 | Tourn: 3 | Stagn: 3 | Time: 15.89s
Gen 5/200 - BestFit: 1.0117 (G-mean: 0.734) | AvgFit: 0.6426 (G-mean: 0.393) | (Diversity: 0.487) | (RuleAct: 46.0) | Mut: 0.558 | Tourn: 3 | Stagn: 4 | Time: 16.19s
Gen 6/200 - BestFit: 1.0117 (G-mean: 0.734) | AvgFit: 0.5952 (G-mean: 0.348) | (Diversity: 0.481) | (RuleAct: 47.8) | Mut: 0.505 | Tourn: 3 | Stagn: 5 | Time: 14.76s
Gen 7/200 - BestFit: 1.0553 (G-mean: 0.775) | AvgFit: 0.6481 (G-mean: 0.397) | (Diversity: 0.486) | (RuleAct: 48.8) | Mut: 0.549 | Tourn: 3 | Stagn: 0 | Time: 17.08s
Gen 8/200 - BestFit: 1.0553 (G-mean: 0.775) | AvgFit: 0.6263 (G-mean: 0.377) | (Diversity: 0.491) | (RuleAct: 42.8) | Mut: 0.515 | Tourn: 3 | Stagn: 1 | Time: 15.75s
Gen 9/200 - BestFit: 1.0553 (G-mean: 0.775) | AvgFit: 0.6685 (G-mean: 0.417) | (Diversity: 0.515) | (RuleAct: 41.9) | Mut: 0.625 | Tourn: 3 | Stagn: 2 | Time: 15.99s
Gen 10/200 - BestFit: 1.0553 (G-mean: 0.775) | AvgFit: 0.6247 (G-mean: 0.375) | (Diversity: 0.470) | (RuleAct: 38.1) | Mut: 0.576 | Tourn: 3 | Stagn: 3 | Time: 14.58s
Gen 11/200 - BestFit: 1.0553 (G-mean: 0.775) | AvgFit: 0.5850 (G-mean: 0.339) | (Diversity: 0.518) | (RuleAct: 39.6) | Mut: 0.537 | Tourn: 3 | Stagn: 4 | Time: 15.24s
Gen 12/200 - BestFit: 1.0553 (G-mean: 0.775) | AvgFit: 0.6160 (G-mean: 0.368) | (Diversity: 0.487) | (RuleAct: 44.9) | Mut: 0.568 | Tourn: 3 | Stagn: 5 | Time: 15.98s
Gen 13/200 - BestFit: 1.0553 (G-mean: 0.775) | AvgFit: 0.6355 (G-mean: 0.386) | (Diversity: 0.480) | (RuleAct: 38.8) | Mut: 0.521 | Tourn: 3 | Stagn: 6 | Time: 16.77s
Gen 14/200 - BestFit: 1.0553 (G-mean: 0.775) | AvgFit: 0.6601 (G-mean: 0.409) | (Diversity: 0.490) | (RuleAct: 42.0) | Mut: 0.611 | Tourn: 3 | Stagn: 7 | Time: 16.69s
Gen 15/200 - BestFit: 1.0553 (G-mean: 0.775) | AvgFit: 0.5980 (G-mean: 0.350) | (Diversity: 0.524) | (RuleAct: 39.4) | Mut: 0.550 | Tourn: 3 | Stagn: 8 | Time: 14.88s
Gen 16/200 - BestFit: 1.0553 (G-mean: 0.775) | AvgFit: 0.6166 (G-mean: 0.368) | (Diversity: 0.444) | (RuleAct: 39.5) | Mut: 0.568 | Tourn: 3 | Stagn: 9 | Time: 15.06s
Gen 17/200 - BestFit: 1.0553 (G-mean: 0.775) | AvgFit: 0.6509 (G-mean: 0.400) | (Diversity: 0.512) | (RuleAct: 37.7) | Mut: 0.602 | Tourn: 3 | Stagn: 10 | Time: 15.06s
Gen 18/200 - BestFit: 1.1553 (G-mean: 0.868) | AvgFit: 0.4164 (G-mean: 0.177) | (Diversity: 0.604) | (RuleAct: 21.2) | Mut: 0.353 | Tourn: 4 | Stagn: 0 | Time: 7.12s
Gen 19/200 - BestFit: 1.1588 (G-mean: 0.871) | AvgFit: 0.7367 (G-mean: 0.478) | (Diversity: 0.635) | (RuleAct: 39.4) | Mut: 0.580 | Tourn: 3 | Stagn: 0 | Time: 14.75s
Gen 20/200 - BestFit: 1.1588 (G-mean: 0.871) | AvgFit: 0.7387 (G-mean: 0.482) | (Diversity: 0.484) | (RuleAct: 40.7) | Mut: 0.629 | Tourn: 3 | Stagn: 1 | Time: 14.44s
Gen 21/200 - BestFit: 1.1588 (G-mean: 0.871) | AvgFit: 0.6675 (G-mean: 0.416) | (Diversity: 0.510) | (RuleAct: 44.3) | Mut: 0.572 | Tourn: 3 | Stagn: 2 | Time: 13.32s
Gen 22/200 - BestFit: 1.1588 (G-mean: 0.871) | AvgFit: 0.6212 (G-mean: 0.374) | (Diversity: 0.510) | (RuleAct: 42.6) | Mut: 0.525 | Tourn: 3 | Stagn: 3 | Time: 12.82s
Gen 23/200 - BestFit: 1.1588 (G-mean: 0.871) | AvgFit: 0.7077 (G-mean: 0.452) | (Diversity: 0.505) | (RuleAct: 44.8) | Mut: 0.601 | Tourn: 3 | Stagn: 4 | Time: 13.62s
Gen 24/200 - BestFit: 1.1588 (G-mean: 0.871) | AvgFit: 0.6604 (G-mean: 0.412) | (Diversity: 0.513) | (RuleAct: 39.8) | Mut: 0.560 | Tourn: 3 | Stagn: 5 | Time: 12.63s
Gen 25/200 - BestFit: 1.1588 (G-mean: 0.871) | AvgFit: 0.6981 (G-mean: 0.445) | (Diversity: 0.403) | (RuleAct: 41.2) | Mut: 0.593 | Tourn: 3 | Stagn: 6 | Time: 12.85s
Gen 26/200 - BestFit: 1.1588 (G-mean: 0.871) | AvgFit: 0.6587 (G-mean: 0.408) | (Diversity: 0.478) | (RuleAct: 33.6) | Mut: 0.558 | Tourn: 3 | Stagn: 7 | Time: 12.43s
Gen 27/200 - BestFit: 1.1588 (G-mean: 0.871) | AvgFit: 0.7355 (G-mean: 0.478) | (Diversity: 0.447) | (RuleAct: 47.9) | Mut: 0.584 | Tourn: 3 | Stagn: 8 | Time: 13.08s
Gen 28/200 - BestFit: 1.1588 (G-mean: 0.871) | AvgFit: 0.7538 (G-mean: 0.495) | (Diversity: 0.520) | (RuleAct: 44.0) | Mut: 0.591 | Tourn: 3 | Stagn: 9 | Time: 12.16s
Gen 29/200 - BestFit: 1.1588 (G-mean: 0.871) | AvgFit: 0.7284 (G-mean: 0.471) | (Diversity: 0.456) | (RuleAct: 36.0) | Mut: 0.572 | Tourn: 3 | Stagn: 10 | Time: 12.53s
Gen 30/200 - BestFit: 1.1590 (G-mean: 0.872) | AvgFit: 0.4194 (G-mean: 0.180) | (Diversity: 0.618) | (RuleAct: 19.6) | Mut: 0.355 | Tourn: 4 | Stagn: 0 | Time: 5.89s
Gen 31/200 - BestFit: 1.1590 (G-mean: 0.872) | AvgFit: 0.6461 (G-mean: 0.393) | (Diversity: 0.600) | (RuleAct: 44.9) | Mut: 0.487 | Tourn: 3 | Stagn: 1 | Time: 11.29s
Gen 32/200 - BestFit: 1.1590 (G-mean: 0.872) | AvgFit: 0.7712 (G-mean: 0.513) | (Diversity: 0.423) | (RuleAct: 48.1) | Mut: 0.657 | Tourn: 3 | Stagn: 2 | Time: 13.45s
Gen 33/200 - BestFit: 1.1590 (G-mean: 0.872) | AvgFit: 0.6969 (G-mean: 0.443) | (Diversity: 0.472) | (RuleAct: 41.9) | Mut: 0.597 | Tourn: 3 | Stagn: 3 | Time: 11.30s
Gen 34/200 - BestFit: 1.1590 (G-mean: 0.872) | AvgFit: 0.7082 (G-mean: 0.453) | (Diversity: 0.501) | (RuleAct: 43.1) | Mut: 0.554 | Tourn: 3 | Stagn: 4 | Time: 11.53s
Gen 35/200 - BestFit: 1.1590 (G-mean: 0.872) | AvgFit: 0.6873 (G-mean: 0.434) | (Diversity: 0.475) | (RuleAct: 45.4) | Mut: 0.524 | Tourn: 3 | Stagn: 5 | Time: 12.20s
Gen 36/200 - BestFit: 1.1590 (G-mean: 0.872) | AvgFit: 0.7737 (G-mean: 0.515) | (Diversity: 0.448) | (RuleAct: 49.9) | Mut: 0.660 | Tourn: 3 | Stagn: 6 | Time: 13.35s
Gen 37/200 - BestFit: 1.1590 (G-mean: 0.872) | AvgFit: 0.7041 (G-mean: 0.451) | (Diversity: 0.479) | (RuleAct: 38.3) | Mut: 0.598 | Tourn: 3 | Stagn: 7 | Time: 11.50s
Gen 38/200 - BestFit: 1.1590 (G-mean: 0.872) | AvgFit: 0.6677 (G-mean: 0.415) | (Diversity: 0.496) | (RuleAct: 44.6) | Mut: 0.566 | Tourn: 3 | Stagn: 8 | Time: 12.36s
Gen 39/200 - BestFit: 1.1590 (G-mean: 0.872) | AvgFit: 0.7499 (G-mean: 0.493) | (Diversity: 0.441) | (RuleAct: 47.5) | Mut: 0.638 | Tourn: 3 | Stagn: 9 | Time: 12.18s
Gen 40/200 - BestFit: 1.1590 (G-mean: 0.872) | AvgFit: 0.6340 (G-mean: 0.385) | (Diversity: 0.558) | (RuleAct: 48.1) | Mut: 0.536 | Tourn: 3 | Stagn: 10 | Time: 12.26s
Gen 41/200 - BestFit: 1.1792 (G-mean: 0.890) | AvgFit: 0.4136 (G-mean: 0.174) | (Diversity: 0.644) | (RuleAct: 16.3) | Mut: 0.337 | Tourn: 4 | Stagn: 0 | Time: 6.01s
Gen 42/200 - BestFit: 1.1792 (G-mean: 0.890) | AvgFit: 0.7337 (G-mean: 0.476) | (Diversity: 0.654) | (RuleAct: 42.9) | Mut: 0.614 | Tourn: 3 | Stagn: 1 | Time: 13.81s
Gen 43/200 - BestFit: 1.1792 (G-mean: 0.890) | AvgFit: 0.6998 (G-mean: 0.445) | (Diversity: 0.468) | (RuleAct: 50.0) | Mut: 0.533 | Tourn: 3 | Stagn: 2 | Time: 12.61s
Gen 44/200 - BestFit: 1.1792 (G-mean: 0.890) | AvgFit: 0.7690 (G-mean: 0.511) | (Diversity: 0.444) | (RuleAct: 47.8) | Mut: 0.645 | Tourn: 3 | Stagn: 3 | Time: 13.35s
Gen 45/200 - BestFit: 1.1792 (G-mean: 0.890) | AvgFit: 0.7244 (G-mean: 0.468) | (Diversity: 0.487) | (RuleAct: 43.5) | Mut: 0.551 | Tourn: 3 | Stagn: 4 | Time: 12.29s
Gen 46/200 - BestFit: 1.1792 (G-mean: 0.890) | AvgFit: 0.7550 (G-mean: 0.498) | (Diversity: 0.450) | (RuleAct: 47.4) | Mut: 0.633 | Tourn: 3 | Stagn: 5 | Time: 12.66s
Gen 47/200 - BestFit: 1.1792 (G-mean: 0.890) | AvgFit: 0.6813 (G-mean: 0.429) | (Diversity: 0.468) | (RuleAct: 43.3) | Mut: 0.522 | Tourn: 3 | Stagn: 6 | Time: 12.06s
Gen 48/200 - BestFit: 1.1792 (G-mean: 0.890) | AvgFit: 0.8076 (G-mean: 0.546) | (Diversity: 0.462) | (RuleAct: 44.2) | Mut: 0.635 | Tourn: 3 | Stagn: 7 | Time: 13.30s
Gen 49/200 - BestFit: 1.1792 (G-mean: 0.890) | AvgFit: 0.6885 (G-mean: 0.438) | (Diversity: 0.519) | (RuleAct: 45.0) | Mut: 0.575 | Tourn: 3 | Stagn: 8 | Time: 11.98s
Gen 50/200 - BestFit: 1.1792 (G-mean: 0.890) | AvgFit: 0.6986 (G-mean: 0.446) | (Diversity: 0.499) | (RuleAct: 44.0) | Mut: 0.584 | Tourn: 3 | Stagn: 9 | Time: 12.66s
Gen 51/200 - BestFit: 1.1792 (G-mean: 0.890) | AvgFit: 0.7105 (G-mean: 0.457) | (Diversity: 0.457) | (RuleAct: 47.7) | Mut: 0.594 | Tourn: 3 | Stagn: 10 | Time: 12.10s
Gen 52/200 - BestFit: 1.1818 (G-mean: 0.892) | AvgFit: 0.4131 (G-mean: 0.175) | (Diversity: 0.589) | (RuleAct: 16.8) | Mut: 0.344 | Tourn: 4 | Stagn: 0 | Time: 5.45s
Gen 53/200 - BestFit: 1.1818 (G-mean: 0.892) | AvgFit: 0.7286 (G-mean: 0.469) | (Diversity: 0.532) | (RuleAct: 38.2) | Mut: 0.551 | Tourn: 3 | Stagn: 1 | Time: 12.42s
Gen 54/200 - BestFit: 1.1818 (G-mean: 0.892) | AvgFit: 0.7553 (G-mean: 0.498) | (Diversity: 0.461) | (RuleAct: 44.0) | Mut: 0.631 | Tourn: 3 | Stagn: 2 | Time: 12.82s
Gen 55/200 - BestFit: 1.1818 (G-mean: 0.892) | AvgFit: 0.7631 (G-mean: 0.506) | (Diversity: 0.464) | (RuleAct: 40.2) | Mut: 0.643 | Tourn: 3 | Stagn: 3 | Time: 11.34s
Gen 56/200 - BestFit: 1.1818 (G-mean: 0.892) | AvgFit: 0.7021 (G-mean: 0.448) | (Diversity: 0.515) | (RuleAct: 42.6) | Mut: 0.585 | Tourn: 3 | Stagn: 4 | Time: 11.75s
Gen 57/200 - BestFit: 1.1818 (G-mean: 0.892) | AvgFit: 0.6700 (G-mean: 0.418) | (Diversity: 0.491) | (RuleAct: 42.3) | Mut: 0.510 | Tourn: 3 | Stagn: 5 | Time: 11.64s
Gen 58/200 - BestFit: 1.1818 (G-mean: 0.892) | AvgFit: 0.7905 (G-mean: 0.530) | (Diversity: 0.492) | (RuleAct: 44.0) | Mut: 0.620 | Tourn: 3 | Stagn: 6 | Time: 12.56s
Gen 59/200 - BestFit: 1.1818 (G-mean: 0.892) | AvgFit: 0.7394 (G-mean: 0.483) | (Diversity: 0.430) | (RuleAct: 43.5) | Mut: 0.618 | Tourn: 3 | Stagn: 7 | Time: 11.55s
Gen 60/200 - BestFit: 1.1818 (G-mean: 0.892) | AvgFit: 0.7550 (G-mean: 0.499) | (Diversity: 0.469) | (RuleAct: 45.7) | Mut: 0.636 | Tourn: 3 | Stagn: 8 | Time: 10.36s
Gen 61/200 - BestFit: 1.1818 (G-mean: 0.892) | AvgFit: 0.7018 (G-mean: 0.448) | (Diversity: 0.472) | (RuleAct: 42.8) | Mut: 0.540 | Tourn: 3 | Stagn: 9 | Time: 10.59s
Gen 62/200 - BestFit: 1.1818 (G-mean: 0.892) | AvgFit: 0.7736 (G-mean: 0.514) | (Diversity: 0.482) | (RuleAct: 43.7) | Mut: 0.609 | Tourn: 3 | Stagn: 10 | Time: 11.49s
Gen 63/200 - BestFit: 1.1833 (G-mean: 0.893) | AvgFit: 0.4208 (G-mean: 0.181) | (Diversity: 0.523) | (RuleAct: 14.1) | Mut: 0.246 | Tourn: 4 | Stagn: 0 | Time: 5.09s
Gen 64/200 - BestFit: 1.1833 (G-mean: 0.893) | AvgFit: 0.7814 (G-mean: 0.521) | (Diversity: 0.444) | (RuleAct: 38.4) | Mut: 0.658 | Tourn: 3 | Stagn: 1 | Time: 13.01s
Gen 65/200 - BestFit: 1.1833 (G-mean: 0.893) | AvgFit: 0.7504 (G-mean: 0.492) | (Diversity: 0.472) | (RuleAct: 38.8) | Mut: 0.626 | Tourn: 3 | Stagn: 2 | Time: 10.61s
Gen 66/200 - BestFit: 1.1833 (G-mean: 0.893) | AvgFit: 0.6668 (G-mean: 0.417) | (Diversity: 0.462) | (RuleAct: 44.4) | Mut: 0.554 | Tourn: 3 | Stagn: 3 | Time: 10.84s
Gen 67/200 - BestFit: 1.1833 (G-mean: 0.893) | AvgFit: 0.7192 (G-mean: 0.465) | (Diversity: 0.473) | (RuleAct: 46.6) | Mut: 0.600 | Tourn: 3 | Stagn: 4 | Time: 11.45s
Gen 68/200 - BestFit: 1.1833 (G-mean: 0.893) | AvgFit: 0.6899 (G-mean: 0.436) | (Diversity: 0.507) | (RuleAct: 43.6) | Mut: 0.525 | Tourn: 3 | Stagn: 5 | Time: 10.68s
Gen 69/200 - BestFit: 1.1833 (G-mean: 0.893) | AvgFit: 0.6863 (G-mean: 0.434) | (Diversity: 0.436) | (RuleAct: 43.1) | Mut: 0.571 | Tourn: 3 | Stagn: 6 | Time: 13.10s2025-11-01 03:36:13 [WARNING ] main: 🔴 SEVERE DRIFT detected: 0.896 → 0.479 (drop: 41.7%)
2025-11-01 03:36:13 [WARNING ] main:    → Inheritance REDUCED to 20% due to SEVERE drift (was 50%)
2025-11-01 03:36:14 [WARNING ] main: SEVERE DRIFT detected (severity: 65.20%) for chunk 4. Activating severe drift countermeasures.
2025-11-01 03:36:14 [WARNING ] main: PERFORMANCE CRITICAL (Acc: 0.479, Bad Chunks: 1). Abandoning best_ever_memory.
2025-11-01 03:36:14 [WARNING ] main: Chunk 4: Previous chunk had very low G-mean (0.479) - assuming SEVERE drift preventively


Gen 1/200 - BestFit: 1.0437 (G-mean: 0.949) | AvgFit: 0.9188 (G-mean: 0.834) | (Diversity: 0.652) | (RuleAct: 97.3) | Mut: 0.500 | Tourn: 2 | Stagn: 0 | Time: 181.60s
Gen 2/200 - BestFit: 1.0437 (G-mean: 0.949) | AvgFit: 0.7781 (G-mean: 0.704) | (Diversity: 0.403) | (RuleAct: 63.5) | Mut: 0.500 | Tourn: 2 | Stagn: 1 | Time: 38.98s
Gen 3/200 - BestFit: 1.0437 (G-mean: 0.949) | AvgFit: 0.5401 (G-mean: 0.483) | (Diversity: 0.432) | (RuleAct: 46.3) | Mut: 0.500 | Tourn: 3 | Stagn: 2 | Time: 33.92s
Gen 4/200 - BestFit: 1.0437 (G-mean: 0.949) | AvgFit: 0.4990 (G-mean: 0.444) | (Diversity: 0.400) | (RuleAct: 40.7) | Mut: 0.500 | Tourn: 3 | Stagn: 3 | Time: 32.15s
Gen 5/200 - BestFit: 1.0437 (G-mean: 0.949) | AvgFit: 0.4977 (G-mean: 0.443) | (Diversity: 0.454) | (RuleAct: 47.7) | Mut: 0.500 | Tourn: 3 | Stagn: 4 | Time: 32.23s
Gen 6/200 - BestFit: 1.0437 (G-mean: 0.949) | AvgFit: 0.5005 (G-mean: 0.446) | (Diversity: 0.450) | (RuleAct: 43.9) | Mut: 0.500 | Tourn: 3 | Stagn: 5 | Time: 32.51s
Gen 7/200 - BestFit: 1.0437 (G-mean: 0.949) | AvgFit: 0.5412 (G-mean: 0.484) | (Diversity: 0.462) | (RuleAct: 48.0) | Mut: 0.500 | Tourn: 3 | Stagn: 6 | Time: 32.25s
Gen 8/200 - BestFit: 1.0437 (G-mean: 0.949) | AvgFit: 0.5326 (G-mean: 0.476) | (Diversity: 0.490) | (RuleAct: 44.0) | Mut: 0.500 | Tourn: 3 | Stagn: 7 | Time: 32.78s
Gen 9/200 - BestFit: 1.0437 (G-mean: 0.949) | AvgFit: 0.5328 (G-mean: 0.476) | (Diversity: 0.481) | (RuleAct: 42.8) | Mut: 0.500 | Tourn: 3 | Stagn: 8 | Time: 32.58s
Gen 10/200 - BestFit: 1.0437 (G-mean: 0.949) | AvgFit: 0.5090 (G-mean: 0.454) | (Diversity: 0.501) | (RuleAct: 49.1) | Mut: 0.500 | Tourn: 3 | Stagn: 9 | Time: 32.45s
Gen 11/200 - BestFit: 1.0437 (G-mean: 0.949) | AvgFit: 0.5224 (G-mean: 0.466) | (Diversity: 0.404) | (RuleAct: 48.7) | Mut: 0.536 | Tourn: 3 | Stagn: 10 | Time: 31.29s
Gen 12/200 - BestFit: 1.0437 (G-mean: 0.949) | AvgFit: 0.2467 (G-mean: 0.205) | (Diversity: 0.422) | (RuleAct: 16.4) | Mut: 0.289 | Tourn: 4 | Stagn: 11 | Time: 32.09s
Gen 13/200 - BestFit: 1.0437 (G-mean: 0.949) | AvgFit: 0.4498 (G-mean: 0.397) | (Diversity: 0.682) | (RuleAct: 24.7) | Mut: 0.448 | Tourn: 3 | Stagn: 12 | Time: 54.57s
Gen 14/200 - BestFit: 1.0437 (G-mean: 0.949) | AvgFit: 0.2865 (G-mean: 0.243) | (Diversity: 0.616) | (RuleAct: 18.3) | Mut: 0.275 | Tourn: 4 | Stagn: 13 | Time: 54.14s
Gen 15/200 - BestFit: 1.0437 (G-mean: 0.949) | AvgFit: 0.5385 (G-mean: 0.479) | (Diversity: 0.564) | (RuleAct: 30.7) | Mut: 0.549 | Tourn: 3 | Stagn: 14 | Time: 57.90s/usr/local/lib/python3.12/dist-packages/numpy/lib/_nanfunctions_impl.py:2035: RuntimeWarning: Degrees of freedom <= 0 for slice.
  var = nanvar(a, axis=axis, dtype=dtype, out=out, ddof=ddof,


================================================================================
Overall Performance Summary Table
================================================================================
       Stream Name Dataset Type  Avg Train Acc  Std Train Acc  Avg Test Acc  Std Test Acc  Avg Test F1  Std Test F1  Total Feats  Avg Used Feats
RBF_Drift_Recovery          RBF         0.9275         0.0243        0.7243        0.2087       0.7275       0.2056           10            10.0
================================================================================


================================================================================
Feature Usage Summary
================================================================================
Stream: RBF_Drift_Recovery
  Total Features Available: 10
  Average Features Used (across chunks/runs): 10.00
------------------------------
================================================================================

