2025-10-31 17:34:23 [INFO    ] root: Configuration loaded successfully from /content/drive/MyDrive/DSL-AG-hybrid/config_test_multi_drift.yaml

Gen 1/25 - BestFit: 0.9434 (G-mean: 0.857) | AvgFit: 0.6689 (G-mean: 0.602) | (Diversity: 0.710) | (RuleAct: 75.2) | Mut: 0.500 | Tourn: 2 | Stagn: 0 | Time: 76.29s
Gen 24/200 - BestFit: 1.1099 (G-mean: 0.826) | AvgFit: 0.6554 (G-mean: 0.406) | (Diversity: 0.461) | (RuleAct: 42.1) | Mut: 0.505 | Tourn: 3 | Stagn: 5 | Time: 12.63s
Gen 25/200 - BestFit: 1.1099 (G-mean: 0.826) | AvgFit: 0.6308 (G-mean: 0.383) | (Diversity: 0.446) | (RuleAct: 44.1) | Mut: 0.556 | Tourn: 3 | Stagn: 6 | Time: 13.08s
Gen 26/200 - BestFit: 1.1099 (G-mean: 0.826) | AvgFit: 0.6260 (G-mean: 0.379) | (Diversity: 0.449) | (RuleAct: 35.3) | Mut: 0.551 | Tourn: 3 | Stagn: 7 | Time: 12.44s
Gen 27/200 - BestFit: 1.1099 (G-mean: 0.826) | AvgFit: 0.6011 (G-mean: 0.353) | (Diversity: 0.468) | (RuleAct: 41.7) | Mut: 0.464 | Tourn: 3 | Stagn: 8 | Time: 12.54s
Gen 28/200 - BestFit: 1.1099 (G-mean: 0.826) | AvgFit: 0.6958 (G-mean: 0.444) | (Diversity: 0.410) | (RuleAct: 44.9) | Mut: 0.616 | Tourn: 3 | Stagn: 9 | Time: 13.51s
Gen 29/200 - BestFit: 1.1099 (G-mean: 0.826) | AvgFit: 0.6080 (G-mean: 0.363) | (Diversity: 0.495) | (RuleAct: 39.4) | Mut: 0.535 | Tourn: 3 | Stagn: 10 | Time: 11.68s
Gen 30/200 - BestFit: 1.1661 (G-mean: 0.878) | AvgFit: 0.4534 (G-mean: 0.214) | (Diversity: 0.659) | (RuleAct: 17.1) | Mut: 0.382 | Tourn: 4 | Stagn: 0 | Time: 5.39s
Gen 31/200 - BestFit: 1.1661 (G-mean: 0.878) | AvgFit: 0.6955 (G-mean: 0.441) | (Diversity: 0.545) | (RuleAct: 41.3) | Mut: 0.587 | Tourn: 3 | Stagn: 1 | Time: 12.60s
Gen 32/200 - BestFit: 1.1661 (G-mean: 0.878) | AvgFit: 0.6784 (G-mean: 0.427) | (Diversity: 0.428) | (RuleAct: 41.6) | Mut: 0.572 | Tourn: 3 | Stagn: 2 | Time: 12.56s
Gen 33/200 - BestFit: 1.1661 (G-mean: 0.878) | AvgFit: 0.6239 (G-mean: 0.375) | (Diversity: 0.485) | (RuleAct: 35.3) | Mut: 0.530 | Tourn: 3 | Stagn: 3 | Time: 11.73s
Gen 34/200 - BestFit: 1.1661 (G-mean: 0.878) | AvgFit: 0.6574 (G-mean: 0.406) | (Diversity: 0.483) | (RuleAct: 38.3) | Mut: 0.554 | Tourn: 3 | Stagn: 4 | Time: 13.62s
Gen 35/200 - BestFit: 1.1661 (G-mean: 0.878) | AvgFit: 0.6307 (G-mean: 0.381) | (Diversity: 0.470) | (RuleAct: 36.1) | Mut: 0.478 | Tourn: 3 | Stagn: 5 | Time: 12.92s
Gen 36/200 - BestFit: 1.1661 (G-mean: 0.878) | AvgFit: 0.6315 (G-mean: 0.384) | (Diversity: 0.456) | (RuleAct: 45.3) | Mut: 0.531 | Tourn: 3 | Stagn: 6 | Time: 13.57s
Gen 37/200 - BestFit: 1.1661 (G-mean: 0.878) | AvgFit: 0.6763 (G-mean: 0.426) | (Diversity: 0.444) | (RuleAct: 40.6) | Mut: 0.571 | Tourn: 3 | Stagn: 7 | Time: 13.21s
Gen 38/200 - BestFit: 1.1661 (G-mean: 0.878) | AvgFit: 0.6545 (G-mean: 0.406) | (Diversity: 0.458) | (RuleAct: 42.7) | Mut: 0.552 | Tourn: 3 | Stagn: 8 | Time: 12.76s
Gen 39/200 - BestFit: 1.1661 (G-mean: 0.878) | AvgFit: 0.6417 (G-mean: 0.392) | (Diversity: 0.459) | (RuleAct: 41.9) | Mut: 0.474 | Tourn: 3 | Stagn: 9 | Time: 12.83s
Gen 40/200 - BestFit: 1.1661 (G-mean: 0.878) | AvgFit: 0.6828 (G-mean: 0.430) | (Diversity: 0.437) | (RuleAct: 41.5) | Mut: 0.529 | Tourn: 3 | Stagn: 10 | Time: 14.04s
Gen 41/200 - BestFit: 1.1759 (G-mean: 0.887) | AvgFit: 0.4375 (G-mean: 0.200) | (Diversity: 0.434) | (RuleAct: 18.3) | Mut: 0.366 | Tourn: 4 | Stagn: 0 | Time: 5.62s
Gen 42/200 - BestFit: 1.1759 (G-mean: 0.887) | AvgFit: 0.7845 (G-mean: 0.523) | (Diversity: 0.657) | (RuleAct: 35.0) | Mut: 0.599 | Tourn: 3 | Stagn: 1 | Time: 11.91s
Gen 43/200 - BestFit: 1.1759 (G-mean: 0.887) | AvgFit: 0.7076 (G-mean: 0.453) | (Diversity: 0.458) | (RuleAct: 39.9) | Mut: 0.548 | Tourn: 3 | Stagn: 2 | Time: 12.35s
Gen 44/200 - BestFit: 1.1759 (G-mean: 0.887) | AvgFit: 0.7433 (G-mean: 0.487) | (Diversity: 0.474) | (RuleAct: 47.2) | Mut: 0.624 | Tourn: 3 | Stagn: 3 | Time: 12.66s
Gen 45/200 - BestFit: 1.1759 (G-mean: 0.887) | AvgFit: 0.6888 (G-mean: 0.436) | (Diversity: 0.511) | (RuleAct: 45.2) | Mut: 0.577 | Tourn: 3 | Stagn: 4 | Time: 12.31s
Gen 46/200 - BestFit: 1.1759 (G-mean: 0.887) | AvgFit: 0.7025 (G-mean: 0.449) | (Diversity: 0.487) | (RuleAct: 42.5) | Mut: 0.589 | Tourn: 3 | Stagn: 5 | Time: 12.88s
Gen 47/200 - BestFit: 1.1759 (G-mean: 0.887) | AvgFit: 0.7477 (G-mean: 0.491) | (Diversity: 0.538) | (RuleAct: 46.6) | Mut: 0.628 | Tourn: 3 | Stagn: 6 | Time: 12.94s
Gen 48/200 - BestFit: 1.1759 (G-mean: 0.887) | AvgFit: 0.6806 (G-mean: 0.428) | (Diversity: 0.480) | (RuleAct: 44.1) | Mut: 0.570 | Tourn: 3 | Stagn: 7 | Time: 12.85s
Gen 49/200 - BestFit: 1.1759 (G-mean: 0.887) | AvgFit: 0.6694 (G-mean: 0.418) | (Diversity: 0.498) | (RuleAct: 44.0) | Mut: 0.560 | Tourn: 3 | Stagn: 8 | Time: 12.64s
Gen 50/200 - BestFit: 1.1759 (G-mean: 0.887) | AvgFit: 0.7030 (G-mean: 0.449) | (Diversity: 0.466) | (RuleAct: 43.1) | Mut: 0.540 | Tourn: 3 | Stagn: 9 | Time: 12.83s
Gen 51/200 - BestFit: 1.1759 (G-mean: 0.887) | AvgFit: 0.7341 (G-mean: 0.478) | (Diversity: 0.467) | (RuleAct: 44.9) | Mut: 0.616 | Tourn: 3 | Stagn: 10 | Time: 13.10s
Gen 52/200 - BestFit: 1.1759 (G-mean: 0.887) | AvgFit: 0.4296 (G-mean: 0.190) | (Diversity: 0.519) | (RuleAct: 17.4) | Mut: 0.254 | Tourn: 4 | Stagn: 11 | Time: 5.16s
Gen 53/200 - BestFit: 1.1797 (G-mean: 0.890) | AvgFit: 0.6606 (G-mean: 0.407) | (Diversity: 0.547) | (RuleAct: 29.8) | Mut: 0.469 | Tourn: 3 | Stagn: 0 | Time: 9.78s
Gen 54/200 - BestFit: 1.1797 (G-mean: 0.890) | AvgFit: 0.7772 (G-mean: 0.518) | (Diversity: 0.439) | (RuleAct: 42.7) | Mut: 0.652 | Tourn: 3 | Stagn: 1 | Time: 12.98s
Gen 55/200 - BestFit: 1.1797 (G-mean: 0.890) | AvgFit: 0.7151 (G-mean: 0.460) | (Diversity: 0.456) | (RuleAct: 43.6) | Mut: 0.598 | Tourn: 3 | Stagn: 2 | Time: 12.10s
Gen 56/200 - BestFit: 1.1797 (G-mean: 0.890) | AvgFit: 0.7196 (G-mean: 0.463) | (Diversity: 0.483) | (RuleAct: 38.9) | Mut: 0.558 | Tourn: 3 | Stagn: 3 | Time: 12.71s
Gen 57/200 - BestFit: 1.1797 (G-mean: 0.890) | AvgFit: 0.7268 (G-mean: 0.472) | (Diversity: 0.537) | (RuleAct: 47.0) | Mut: 0.613 | Tourn: 3 | Stagn: 4 | Time: 13.39s
Gen 58/200 - BestFit: 1.1797 (G-mean: 0.890) | AvgFit: 0.7686 (G-mean: 0.510) | (Diversity: 0.535) | (RuleAct: 47.2) | Mut: 0.644 | Tourn: 3 | Stagn: 5 | Time: 12.67s
Gen 59/200 - BestFit: 1.1797 (G-mean: 0.890) | AvgFit: 0.7281 (G-mean: 0.473) | (Diversity: 0.476) | (RuleAct: 42.2) | Mut: 0.614 | Tourn: 3 | Stagn: 6 | Time: 12.79s
Gen 60/200 - BestFit: 1.1797 (G-mean: 0.890) | AvgFit: 0.6639 (G-mean: 0.415) | (Diversity: 0.513) | (RuleAct: 45.6) | Mut: 0.559 | Tourn: 3 | Stagn: 7 | Time: 13.14s
Gen 61/200 - BestFit: 1.1797 (G-mean: 0.890) | AvgFit: 0.7791 (G-mean: 0.519) | (Diversity: 0.494) | (RuleAct: 40.9) | Mut: 0.615 | Tourn: 3 | Stagn: 8 | Time: 13.35s
Gen 62/200 - BestFit: 1.1797 (G-mean: 0.890) | AvgFit: 0.7408 (G-mean: 0.487) | (Diversity: 0.468) | (RuleAct: 47.1) | Mut: 0.620 | Tourn: 3 | Stagn: 9 | Time: 12.60s
Gen 63/200 - BestFit: 1.1797 (G-mean: 0.890) | AvgFit: 0.7428 (G-mean: 0.486) | (Diversity: 0.516) | (RuleAct: 53.6) | Mut: 0.568 | Tourn: 3 | Stagn: 10 | Time: 13.87s
Gen 64/200 - BestFit: 1.1834 (G-mean: 0.894) | AvgFit: 0.4718 (G-mean: 0.229) | (Diversity: 0.568) | (RuleAct: 23.6) | Mut: 0.279 | Tourn: 4 | Stagn: 0 | Time: 5.52s
Gen 65/200 - BestFit: 1.1834 (G-mean: 0.894) | AvgFit: 0.8044 (G-mean: 0.542) | (Diversity: 0.516) | (RuleAct: 47.7) | Mut: 0.614 | Tourn: 3 | Stagn: 1 | Time: 13.74s
Gen 66/200 - BestFit: 1.1834 (G-mean: 0.894) | AvgFit: 0.8024 (G-mean: 0.541) | (Diversity: 0.462) | (RuleAct: 45.7) | Mut: 0.635 | Tourn: 3 | Stagn: 2 | Time: 12.30s
Gen 67/200 - BestFit: 1.1834 (G-mean: 0.894) | AvgFit: 0.7833 (G-mean: 0.523) | (Diversity: 0.462) | (RuleAct: 49.6) | Mut: 0.614 | Tourn: 3 | Stagn: 3 | Time: 12.26s
Gen 68/200 - BestFit: 1.1834 (G-mean: 0.894) | AvgFit: 0.7550 (G-mean: 0.497) | (Diversity: 0.502) | (RuleAct: 44.2) | Mut: 0.590 | Tourn: 3 | Stagn: 4 | Time: 11.58s
Gen 69/200 - BestFit: 1.1834 (G-mean: 0.894) | AvgFit: 0.7569 (G-mean: 0.500) | (Diversity: 0.533) | (RuleAct: 43.6) | Mut: 0.632 | Tourn: 3 | Stagn: 5 | Time: 11.50s
Gen 70/200 - BestFit: 1.1834 (G-mean: 0.894) | AvgFit: 0.7036 (G-mean: 0.450) | (Diversity: 0.478) | (RuleAct: 45.3) | Mut: 0.517 | Tourn: 3 | Stagn: 6 | Time: 11.72s
Gen 71/200 - BestFit: 1.1834 (G-mean: 0.894) | AvgFit: 0.8003 (G-mean: 0.540) | (Diversity: 0.470) | (RuleAct: 49.4) | Mut: 0.670 | Tourn: 3 | Stagn: 7 | Time: 12.84s
Gen 72/200 - BestFit: 1.1834 (G-mean: 0.894) | AvgFit: 0.7680 (G-mean: 0.509) | (Diversity: 0.517) | (RuleAct: 44.1) | Mut: 0.593 | Tourn: 3 | Stagn: 8 | Time: 11.94s
Gen 73/200 - BestFit: 1.1834 (G-mean: 0.894) | AvgFit: 0.7993 (G-mean: 0.538) | (Diversity: 0.515) | (RuleAct: 48.8) | Mut: 0.629 | Tourn: 3 | Stagn: 9 | Time: 11.87s
Gen 74/200 - BestFit: 1.1834 (G-mean: 0.894) | AvgFit: 0.7348 (G-mean: 0.479) | (Diversity: 0.453) | (RuleAct: 46.5) | Mut: 0.613 | Tourn: 3 | Stagn: 10 | Time: 11.47s
Gen 75/200 - BestFit: 1.1834 (G-mean: 0.894) | AvgFit: 0.4454 (G-mean: 0.207) | (Diversity: 0.396) | (RuleAct: 18.7) | Mut: 0.371 | Tourn: 4 | Stagn: 11 | Time: 5.66s
Gen 76/200 - BestFit: 1.1834 (G-mean: 0.894) | AvgFit: 0.6343 (G-mean: 0.383) | (Diversity: 0.583) | (RuleAct: 27.4) | Mut: 0.470 | Tourn: 3 | Stagn: 12 | Time: 8.35s
Gen 77/200 - BestFit: 1.1834 (G-mean: 0.894) | AvgFit: 0.4942 (G-mean: 0.250) | (Diversity: 0.620) | (RuleAct: 13.3) | Mut: 0.412 | Tourn: 3 | Stagn: 13 | Time: 6.39s
Gen 78/200 - BestFit: 1.1834 (G-mean: 0.894) | AvgFit: 0.5145 (G-mean: 0.270) | (Diversity: 0.456) | (RuleAct: 20.3) | Mut: 0.360 | Tourn: 4 | Stagn: 14 | Time: 7.22s2025-11-01 02:20:36 [WARNING ] main: 🔴 SEVERE DRIFT detected: 0.893 → 0.466 (drop: 42.7%)
2025-11-01 02:20:37 [WARNING ] main:    → Inheritance REDUCED to 20% due to SEVERE drift (was 50%)
2025-11-01 02:20:38 [WARNING ] main: SEVERE DRIFT detected (severity: 65.02%) for chunk 4. Activating severe drift countermeasures.
2025-11-01 02:20:38 [WARNING ] main: PERFORMANCE CRITICAL (Acc: 0.466, Bad Chunks: 1). Abandoning best_ever_memory.
2025-11-01 02:20:38 [WARNING ] main: Chunk 4: Previous chunk had very low G-mean (0.466) - assuming SEVERE drift preventively


Gen 1/200 - BestFit: 1.0558 (G-mean: 0.960) | AvgFit: 0.9268 (G-mean: 0.841) | (Diversity: 0.651) | (RuleAct: 94.9) | Mut: 0.500 | Tourn: 2 | Stagn: 0 | Time: 165.44s
Gen 2/200 - BestFit: 1.0558 (G-mean: 0.960) | AvgFit: 0.7493 (G-mean: 0.677) | (Diversity: 0.425) | (RuleAct: 58.8) | Mut: 0.500 | Tourn: 2 | Stagn: 1 | Time: 39.19s
Gen 3/200 - BestFit: 1.0558 (G-mean: 0.960) | AvgFit: 0.5762 (G-mean: 0.516) | (Diversity: 0.443) | (RuleAct: 49.9) | Mut: 0.500 | Tourn: 3 | Stagn: 2 | Time: 34.83s
Gen 4/200 - BestFit: 1.0558 (G-mean: 0.960) | AvgFit: 0.5096 (G-mean: 0.455) | (Diversity: 0.444) | (RuleAct: 48.9) | Mut: 0.500 | Tourn: 3 | Stagn: 3 | Time: 32.45s
Gen 5/200 - BestFit: 1.0558 (G-mean: 0.960) | AvgFit: 0.5510 (G-mean: 0.494) | (Diversity: 0.505) | (RuleAct: 57.8) | Mut: 0.500 | Tourn: 3 | Stagn: 4 | Time: 32.56s
Gen 6/200 - BestFit: 1.0558 (G-mean: 0.960) | AvgFit: 0.5395 (G-mean: 0.483) | (Diversity: 0.492) | (RuleAct: 49.8) | Mut: 0.500 | Tourn: 3 | Stagn: 5 | Time: 32.27s
Gen 7/200 - BestFit: 1.0558 (G-mean: 0.960) | AvgFit: 0.5655 (G-mean: 0.507) | (Diversity: 0.493) | (RuleAct: 53.1) | Mut: 0.500 | Tourn: 3 | Stagn: 6 | Time: 32.69s
Gen 8/200 - BestFit: 1.0558 (G-mean: 0.960) | AvgFit: 0.5621 (G-mean: 0.504) | (Diversity: 0.470) | (RuleAct: 54.7) | Mut: 0.500 | Tourn: 3 | Stagn: 7 | Time: 33.16s
Gen 9/200 - BestFit: 1.0558 (G-mean: 0.960) | AvgFit: 0.5265 (G-mean: 0.470) | (Diversity: 0.513) | (RuleAct: 49.0) | Mut: 0.500 | Tourn: 3 | Stagn: 8 | Time: 32.03s
Gen 10/200 - BestFit: 1.0558 (G-mean: 0.960) | AvgFit: 0.5276 (G-mean: 0.471) | (Diversity: 0.502) | (RuleAct: 47.4) | Mut: 0.500 | Tourn: 3 | Stagn: 9 | Time: 31.58s
Gen 11/200 - BestFit: 1.0558 (G-mean: 0.960) | AvgFit: 0.5285 (G-mean: 0.472) | (Diversity: 0.496) | (RuleAct: 49.3) | Mut: 0.512 | Tourn: 3 | Stagn: 10 | Time: 32.88s
Gen 12/200 - BestFit: 1.0558 (G-mean: 0.960) | AvgFit: 0.2586 (G-mean: 0.217) | (Diversity: 0.619) | (RuleAct: 18.4) | Mut: 0.299 | Tourn: 4 | Stagn: 11 | Time: 33.17s
Gen 13/200 - BestFit: 1.0558 (G-mean: 0.960) | AvgFit: 0.4368 (G-mean: 0.386) | (Diversity: 0.677) | (RuleAct: 25.5) | Mut: 0.455 | Tourn: 3 | Stagn: 12 | Time: 57.00s
Gen 14/200 - BestFit: 1.0558 (G-mean: 0.960) | AvgFit: 0.2985 (G-mean: 0.255) | (Diversity: 0.693) | (RuleAct: 21.1) | Mut: 0.334 | Tourn: 4 | Stagn: 13 | Time: 51.65s
Gen 15/200 - BestFit: 1.0558 (G-mean: 0.960) | AvgFit: 0.3639 (G-mean: 0.317) | (Diversity: 0.589) | (RuleAct: 20.8) | Mut: 0.328 | Tourn: 4 | Stagn: 14 | Time: 58.99s

Gen 1/200 - BestFit: 0.8819 (G-mean: 0.616) | AvgFit: 0.6398 (G-mean: 0.393) | (Diversity: 0.687) | (RuleAct: 66.6) | Mut: 0.709 | Tourn: 2 | Stagn: 0 | Time: 75.03s
Gen 2/200 - BestFit: 0.9204 (G-mean: 0.652) | AvgFit: 0.5073 (G-mean: 0.268) | (Diversity: 0.443) | (RuleAct: 45.4) | Mut: 0.527 | Tourn: 3 | Stagn: 0 | Time: 19.56s
Gen 3/200 - BestFit: 0.9427 (G-mean: 0.675) | AvgFit: 0.5524 (G-mean: 0.309) | (Diversity: 0.501) | (RuleAct: 42.8) | Mut: 0.565 | Tourn: 3 | Stagn: 0 | Time: 20.10s
Gen 4/200 - BestFit: 0.9427 (G-mean: 0.675) | AvgFit: 0.5570 (G-mean: 0.313) | (Diversity: 0.433) | (RuleAct: 37.6) | Mut: 0.458 | Tourn: 3 | Stagn: 1 | Time: 18.75s
Gen 5/200 - BestFit: 0.9427 (G-mean: 0.675) | AvgFit: 0.5663 (G-mean: 0.322) | (Diversity: 0.476) | (RuleAct: 38.1) | Mut: 0.499 | Tourn: 3 | Stagn: 2 | Time: 21.02s
Gen 6/200 - BestFit: 0.9427 (G-mean: 0.675) | AvgFit: 0.5638 (G-mean: 0.319) | (Diversity: 0.456) | (RuleAct: 41.1) | Mut: 0.491 | Tourn: 3 | Stagn: 3 | Time: 20.00s
Gen 7/200 - BestFit: 0.9427 (G-mean: 0.675) | AvgFit: 0.5834 (G-mean: 0.337) | (Diversity: 0.447) | (RuleAct: 39.1) | Mut: 0.496 | Tourn: 3 | Stagn: 4 | Time: 20.36s
Gen 8/200 - BestFit: 0.9427 (G-mean: 0.675) | AvgFit: 0.5634 (G-mean: 0.319) | (Diversity: 0.467) | (RuleAct: 46.9) | Mut: 0.505 | Tourn: 3 | Stagn: 5 | Time: 19.77s
Gen 9/200 - BestFit: 0.9427 (G-mean: 0.675) | AvgFit: 0.5769 (G-mean: 0.332) | (Diversity: 0.475) | (RuleAct: 41.5) | Mut: 0.488 | Tourn: 3 | Stagn: 6 | Time: 21.43s
Gen 10/200 - BestFit: 0.9427 (G-mean: 0.675) | AvgFit: 0.5930 (G-mean: 0.347) | (Diversity: 0.415) | (RuleAct: 51.0) | Mut: 0.510 | Tourn: 3 | Stagn: 7 | Time: 19.84s
Gen 11/200 - BestFit: 0.9427 (G-mean: 0.675) | AvgFit: 0.6128 (G-mean: 0.367) | (Diversity: 0.396) | (RuleAct: 45.6) | Mut: 0.633 | Tourn: 3 | Stagn: 8 | Time: 20.30s
Gen 12/200 - BestFit: 0.9811 (G-mean: 0.709) | AvgFit: 0.5649 (G-mean: 0.320) | (Diversity: 0.517) | (RuleAct: 47.0) | Mut: 0.488 | Tourn: 3 | Stagn: 0 | Time: 15.92s
Gen 13/200 - BestFit: 0.9811 (G-mean: 0.709) | AvgFit: 0.5621 (G-mean: 0.319) | (Diversity: 0.464) | (RuleAct: 50.8) | Mut: 0.556 | Tourn: 3 | Stagn: 1 | Time: 17.57s
Gen 14/200 - BestFit: 0.9811 (G-mean: 0.709) | AvgFit: 0.5820 (G-mean: 0.337) | (Diversity: 0.515) | (RuleAct: 43.4) | Mut: 0.509 | Tourn: 3 | Stagn: 2 | Time: 16.50s
Gen 15/200 - BestFit: 0.9811 (G-mean: 0.709) | AvgFit: 0.6152 (G-mean: 0.370) | (Diversity: 0.486) | (RuleAct: 47.6) | Mut: 0.611 | Tourn: 3 | Stagn: 3 | Time: 17.32s
Gen 16/200 - BestFit: 0.9811 (G-mean: 0.709) | AvgFit: 0.5774 (G-mean: 0.333) | (Diversity: 0.529) | (RuleAct: 49.7) | Mut: 0.571 | Tourn: 3 | Stagn: 4 | Time: 15.25s
Gen 17/200 - BestFit: 0.9811 (G-mean: 0.709) | AvgFit: 0.5414 (G-mean: 0.298) | (Diversity: 0.475) | (RuleAct: 41.8) | Mut: 0.430 | Tourn: 3 | Stagn: 5 | Time: 15.09s
Gen 18/200 - BestFit: 0.9811 (G-mean: 0.709) | AvgFit: 0.6245 (G-mean: 0.377) | (Diversity: 0.426) | (RuleAct: 38.8) | Mut: 0.521 | Tourn: 3 | Stagn: 6 | Time: 18.23s
Gen 19/200 - BestFit: 0.9934 (G-mean: 0.721) | AvgFit: 0.6108 (G-mean: 0.364) | (Diversity: 0.439) | (RuleAct: 46.7) | Mut: 0.522 | Tourn: 3 | Stagn: 0 | Time: 15.88s
Gen 20/200 - BestFit: 0.9934 (G-mean: 0.721) | AvgFit: 0.5681 (G-mean: 0.323) | (Diversity: 0.414) | (RuleAct: 46.9) | Mut: 0.480 | Tourn: 3 | Stagn: 1 | Time: 15.88s
Gen 21/200 - BestFit: 0.9934 (G-mean: 0.721) | AvgFit: 0.5636 (G-mean: 0.320) | (Diversity: 0.429) | (RuleAct: 47.0) | Mut: 0.550 | Tourn: 3 | Stagn: 2 | Time: 15.96s
Gen 22/200 - BestFit: 0.9934 (G-mean: 0.721) | AvgFit: 0.5667 (G-mean: 0.323) | (Diversity: 0.416) | (RuleAct: 44.9) | Mut: 0.553 | Tourn: 3 | Stagn: 3 | Time: 14.90s
Gen 23/200 - BestFit: 0.9934 (G-mean: 0.721) | AvgFit: 0.5464 (G-mean: 0.305) | (Diversity: 0.424) | (RuleAct: 40.5) | Mut: 0.532 | Tourn: 3 | Stagn: 4 | Time: 14.13s
Gen 24/200 - BestFit: 0.9934 (G-mean: 0.721) | AvgFit: 0.5929 (G-mean: 0.348) | (Diversity: 0.436) | (RuleAct: 44.7) | Mut: 0.580 | Tourn: 3 | Stagn: 5 | Time: 15.03s
Gen 25/200 - BestFit: 0.9934 (G-mean: 0.721) | AvgFit: 0.5508 (G-mean: 0.307) | (Diversity: 0.439) | (RuleAct: 45.2) | Mut: 0.462 | Tourn: 3 | Stagn: 6 | Time: 13.18s
Gen 26/200 - BestFit: 0.9934 (G-mean: 0.721) | AvgFit: 0.6123 (G-mean: 0.366) | (Diversity: 0.407) | (RuleAct: 45.2) | Mut: 0.508 | Tourn: 3 | Stagn: 7 | Time: 14.83s
Gen 27/200 - BestFit: 0.9934 (G-mean: 0.721) | AvgFit: 0.6069 (G-mean: 0.363) | (Diversity: 0.439) | (RuleAct: 47.6) | Mut: 0.595 | Tourn: 3 | Stagn: 8 | Time: 13.52s
Gen 28/200 - BestFit: 0.9934 (G-mean: 0.721) | AvgFit: 0.5411 (G-mean: 0.299) | (Diversity: 0.482) | (RuleAct: 44.9) | Mut: 0.526 | Tourn: 3 | Stagn: 9 | Time: 13.10s
Gen 29/200 - BestFit: 0.9934 (G-mean: 0.721) | AvgFit: 0.5739 (G-mean: 0.330) | (Diversity: 0.451) | (RuleAct: 43.0) | Mut: 0.561 | Tourn: 3 | Stagn: 10 | Time: 14.52s
Gen 30/200 - BestFit: 1.0666 (G-mean: 0.788) | AvgFit: 0.4186 (G-mean: 0.179) | (Diversity: 0.515) | (RuleAct: 15.8) | Mut: 0.279 | Tourn: 4 | Stagn: 0 | Time: 4.77s
Gen 31/200 - BestFit: 1.1056 (G-mean: 0.822) | AvgFit: 0.6588 (G-mean: 0.407) | (Diversity: 0.543) | (RuleAct: 47.5) | Mut: 0.530 | Tourn: 3 | Stagn: 0 | Time: 12.65s
Gen 32/200 - BestFit: 1.1056 (G-mean: 0.822) | AvgFit: 0.6622 (G-mean: 0.411) | (Diversity: 0.426) | (RuleAct: 46.4) | Mut: 0.589 | Tourn: 3 | Stagn: 1 | Time: 13.86s
Gen 33/200 - BestFit: 1.1064 (G-mean: 0.823) | AvgFit: 0.6533 (G-mean: 0.403) | (Diversity: 0.443) | (RuleAct: 44.0) | Mut: 0.512 | Tourn: 3 | Stagn: 0 | Time: 13.02s
Gen 34/200 - BestFit: 1.1064 (G-mean: 0.823) | AvgFit: 0.6704 (G-mean: 0.419) | (Diversity: 0.431) | (RuleAct: 50.2) | Mut: 0.504 | Tourn: 3 | Stagn: 1 | Time: 13.66s
Gen 35/200 - BestFit: 1.1064 (G-mean: 0.823) | AvgFit: 0.6868 (G-mean: 0.434) | (Diversity: 0.449) | (RuleAct: 50.4) | Mut: 0.536 | Tourn: 3 | Stagn: 2 | Time: 13.85s
Gen 36/200 - BestFit: 1.1064 (G-mean: 0.823) | AvgFit: 0.6693 (G-mean: 0.417) | (Diversity: 0.437) | (RuleAct: 51.2) | Mut: 0.515 | Tourn: 3 | Stagn: 3 | Time: 13.52s
Gen 37/200 - BestFit: 1.1064 (G-mean: 0.823) | AvgFit: 0.6590 (G-mean: 0.408) | (Diversity: 0.477) | (RuleAct: 51.4) | Mut: 0.586 | Tourn: 3 | Stagn: 4 | Time: 13.21s
Gen 38/200 - BestFit: 1.1064 (G-mean: 0.823) | AvgFit: 0.6668 (G-mean: 0.416) | (Diversity: 0.435) | (RuleAct: 47.6) | Mut: 0.594 | Tourn: 3 | Stagn: 5 | Time: 13.33s
Gen 39/200 - BestFit: 1.1064 (G-mean: 0.823) | AvgFit: 0.6902 (G-mean: 0.437) | (Diversity: 0.512) | (RuleAct: 48.8) | Mut: 0.539 | Tourn: 3 | Stagn: 6 | Time: 13.06s
Gen 40/200 - BestFit: 1.1064 (G-mean: 0.823) | AvgFit: 0.6680 (G-mean: 0.416) | (Diversity: 0.451) | (RuleAct: 50.2) | Mut: 0.519 | Tourn: 3 | Stagn: 7 | Time: 12.80s
Gen 41/200 - BestFit: 1.1064 (G-mean: 0.823) | AvgFit: 0.6611 (G-mean: 0.411) | (Diversity: 0.465) | (RuleAct: 47.0) | Mut: 0.588 | Tourn: 3 | Stagn: 8 | Time: 13.50s
Gen 42/200 - BestFit: 1.1064 (G-mean: 0.823) | AvgFit: 0.6683 (G-mean: 0.417) | (Diversity: 0.477) | (RuleAct: 43.6) | Mut: 0.539 | Tourn: 3 | Stagn: 9 | Time: 13.05s
Gen 43/200 - BestFit: 1.1064 (G-mean: 0.823) | AvgFit: 0.6492 (G-mean: 0.400) | (Diversity: 0.442) | (RuleAct: 44.9) | Mut: 0.577 | Tourn: 3 | Stagn: 10 | Time: 13.11s
Gen 44/200 - BestFit: 1.1225 (G-mean: 0.838) | AvgFit: 0.4131 (G-mean: 0.176) | (Diversity: 0.482) | (RuleAct: 21.7) | Mut: 0.355 | Tourn: 4 | Stagn: 0 | Time: 4.94s
