2025-10-31 15:15:02 [INFO    ] root: Configuration loaded successfully from /content/drive/MyDrive/DSL-AG-hybrid/config_test_single.yaml

Gen 1/25 - BestFit: 0.9317 (G-mean: 0.846) | AvgFit: 0.6091 (G-mean: 0.547) | (Diversity: 0.750) | (RuleAct: 79.1) | Mut: 0.500 | Tourn: 3 | Stagn: 0 | Time: 78.69s
Gen 52/200 - BestFit: 1.1755 (G-mean: 0.887) | AvgFit: 0.7299 (G-mean: 0.473) | (Diversity: 0.439) | (RuleAct: 47.0) | Mut: 0.556 | Tourn: 3 | Stagn: 3 | Time: 15.10s
Gen 53/200 - BestFit: 1.1755 (G-mean: 0.887) | AvgFit: 0.7112 (G-mean: 0.457) | (Diversity: 0.428) | (RuleAct: 48.0) | Mut: 0.599 | Tourn: 3 | Stagn: 4 | Time: 14.87s
Gen 54/200 - BestFit: 1.1755 (G-mean: 0.887) | AvgFit: 0.6851 (G-mean: 0.432) | (Diversity: 0.410) | (RuleAct: 45.9) | Mut: 0.576 | Tourn: 3 | Stagn: 5 | Time: 14.69s
Gen 55/200 - BestFit: 1.1755 (G-mean: 0.887) | AvgFit: 0.7026 (G-mean: 0.451) | (Diversity: 0.474) | (RuleAct: 54.8) | Mut: 0.592 | Tourn: 3 | Stagn: 6 | Time: 14.68s
Gen 56/200 - BestFit: 1.1755 (G-mean: 0.887) | AvgFit: 0.7012 (G-mean: 0.446) | (Diversity: 0.468) | (RuleAct: 43.9) | Mut: 0.535 | Tourn: 3 | Stagn: 7 | Time: 15.13s
Gen 57/200 - BestFit: 1.1755 (G-mean: 0.887) | AvgFit: 0.7171 (G-mean: 0.462) | (Diversity: 0.455) | (RuleAct: 52.9) | Mut: 0.604 | Tourn: 3 | Stagn: 8 | Time: 15.42s
Gen 58/200 - BestFit: 1.1755 (G-mean: 0.887) | AvgFit: 0.7465 (G-mean: 0.489) | (Diversity: 0.453) | (RuleAct: 54.5) | Mut: 0.577 | Tourn: 3 | Stagn: 9 | Time: 15.44s
Gen 59/200 - BestFit: 1.1755 (G-mean: 0.887) | AvgFit: 0.7664 (G-mean: 0.508) | (Diversity: 0.441) | (RuleAct: 48.3) | Mut: 0.602 | Tourn: 3 | Stagn: 10 | Time: 15.15s
Gen 60/200 - BestFit: 1.1916 (G-mean: 0.901) | AvgFit: 0.4221 (G-mean: 0.181) | (Diversity: 0.547) | (RuleAct: 18.4) | Mut: 0.265 | Tourn: 4 | Stagn: 0 | Time: 6.55s
Gen 61/200 - BestFit: 1.1916 (G-mean: 0.901) | AvgFit: 0.6553 (G-mean: 0.401) | (Diversity: 0.561) | (RuleAct: 42.3) | Mut: 0.475 | Tourn: 3 | Stagn: 1 | Time: 12.94s
Gen 62/200 - BestFit: 1.1916 (G-mean: 0.901) | AvgFit: 0.7979 (G-mean: 0.536) | (Diversity: 0.451) | (RuleAct: 49.4) | Mut: 0.615 | Tourn: 3 | Stagn: 2 | Time: 15.86s
Gen 63/200 - BestFit: 1.1916 (G-mean: 0.901) | AvgFit: 0.6849 (G-mean: 0.431) | (Diversity: 0.385) | (RuleAct: 45.7) | Mut: 0.569 | Tourn: 3 | Stagn: 3 | Time: 14.47s
Gen 64/200 - BestFit: 1.1916 (G-mean: 0.901) | AvgFit: 0.8048 (G-mean: 0.543) | (Diversity: 0.409) | (RuleAct: 48.9) | Mut: 0.630 | Tourn: 3 | Stagn: 4 | Time: 14.69s
Gen 65/200 - BestFit: 1.1916 (G-mean: 0.901) | AvgFit: 0.7696 (G-mean: 0.511) | (Diversity: 0.451) | (RuleAct: 50.6) | Mut: 0.641 | Tourn: 3 | Stagn: 5 | Time: 13.76s
Gen 66/200 - BestFit: 1.1916 (G-mean: 0.901) | AvgFit: 0.6555 (G-mean: 0.406) | (Diversity: 0.449) | (RuleAct: 51.6) | Mut: 0.544 | Tourn: 3 | Stagn: 6 | Time: 14.13s
Gen 67/200 - BestFit: 1.1916 (G-mean: 0.901) | AvgFit: 0.7429 (G-mean: 0.487) | (Diversity: 0.410) | (RuleAct: 54.0) | Mut: 0.618 | Tourn: 3 | Stagn: 7 | Time: 14.84s
Gen 68/200 - BestFit: 1.1916 (G-mean: 0.901) | AvgFit: 0.7655 (G-mean: 0.507) | (Diversity: 0.432) | (RuleAct: 51.1) | Mut: 0.593 | Tourn: 3 | Stagn: 8 | Time: 14.11s
Gen 69/200 - BestFit: 1.1916 (G-mean: 0.901) | AvgFit: 0.7354 (G-mean: 0.478) | (Diversity: 0.427) | (RuleAct: 50.1) | Mut: 0.564 | Tourn: 3 | Stagn: 9 | Time: 13.93s
Gen 70/200 - BestFit: 1.1916 (G-mean: 0.901) | AvgFit: 0.8209 (G-mean: 0.559) | (Diversity: 0.389) | (RuleAct: 52.0) | Mut: 0.684 | Tourn: 3 | Stagn: 10 | Time: 14.74s
Gen 71/200 - BestFit: 1.1976 (G-mean: 0.907) | AvgFit: 0.4423 (G-mean: 0.200) | (Diversity: 0.572) | (RuleAct: 15.4) | Mut: 0.280 | Tourn: 4 | Stagn: 0 | Time: 6.40s
Gen 72/200 - BestFit: 1.1980 (G-mean: 0.907) | AvgFit: 0.7243 (G-mean: 0.466) | (Diversity: 0.545) | (RuleAct: 46.0) | Mut: 0.600 | Tourn: 3 | Stagn: 0 | Time: 14.50s
Gen 73/200 - BestFit: 1.1980 (G-mean: 0.907) | AvgFit: 0.7246 (G-mean: 0.468) | (Diversity: 0.411) | (RuleAct: 46.4) | Mut: 0.599 | Tourn: 3 | Stagn: 1 | Time: 14.00s
Gen 74/200 - BestFit: 1.1980 (G-mean: 0.907) | AvgFit: 0.7380 (G-mean: 0.480) | (Diversity: 0.424) | (RuleAct: 42.8) | Mut: 0.560 | Tourn: 3 | Stagn: 2 | Time: 14.14s
Gen 75/200 - BestFit: 1.1980 (G-mean: 0.907) | AvgFit: 0.7135 (G-mean: 0.457) | (Diversity: 0.432) | (RuleAct: 42.4) | Mut: 0.531 | Tourn: 3 | Stagn: 3 | Time: 14.49s
Gen 76/200 - BestFit: 1.1980 (G-mean: 0.907) | AvgFit: 0.8079 (G-mean: 0.546) | (Diversity: 0.392) | (RuleAct: 42.7) | Mut: 0.671 | Tourn: 3 | Stagn: 4 | Time: 15.62s
Gen 77/200 - BestFit: 1.1980 (G-mean: 0.907) | AvgFit: 0.7559 (G-mean: 0.499) | (Diversity: 0.434) | (RuleAct: 40.4) | Mut: 0.626 | Tourn: 3 | Stagn: 5 | Time: 13.63s
Gen 78/200 - BestFit: 1.1980 (G-mean: 0.907) | AvgFit: 0.7105 (G-mean: 0.455) | (Diversity: 0.504) | (RuleAct: 45.5) | Mut: 0.534 | Tourn: 3 | Stagn: 6 | Time: 13.72s
Gen 79/200 - BestFit: 1.1980 (G-mean: 0.907) | AvgFit: 0.7420 (G-mean: 0.483) | (Diversity: 0.435) | (RuleAct: 43.5) | Mut: 0.557 | Tourn: 3 | Stagn: 7 | Time: 14.94s
Gen 80/200 - BestFit: 1.1980 (G-mean: 0.907) | AvgFit: 0.7388 (G-mean: 0.481) | (Diversity: 0.444) | (RuleAct: 42.4) | Mut: 0.611 | Tourn: 3 | Stagn: 8 | Time: 15.18s
Gen 81/200 - BestFit: 1.1980 (G-mean: 0.907) | AvgFit: 0.7709 (G-mean: 0.512) | (Diversity: 0.431) | (RuleAct: 38.7) | Mut: 0.639 | Tourn: 3 | Stagn: 9 | Time: 14.46s
Gen 82/200 - BestFit: 1.1980 (G-mean: 0.907) | AvgFit: 0.7116 (G-mean: 0.456) | (Diversity: 0.451) | (RuleAct: 40.5) | Mut: 0.588 | Tourn: 3 | Stagn: 10 | Time: 13.31s
Gen 83/200 - BestFit: 1.1980 (G-mean: 0.907) | AvgFit: 0.4252 (G-mean: 0.183) | (Diversity: 0.539) | (RuleAct: 17.7) | Mut: 0.253 | Tourn: 4 | Stagn: 11 | Time: 6.05s
Gen 84/200 - BestFit: 1.1987 (G-mean: 0.908) | AvgFit: 0.5962 (G-mean: 0.346) | (Diversity: 0.529) | (RuleAct: 36.0) | Mut: 0.417 | Tourn: 3 | Stagn: 0 | Time: 12.15s
Gen 85/200 - BestFit: 1.1987 (G-mean: 0.908) | AvgFit: 0.7485 (G-mean: 0.489) | (Diversity: 0.408) | (RuleAct: 49.6) | Mut: 0.570 | Tourn: 3 | Stagn: 1 | Time: 14.74s
Gen 86/200 - BestFit: 1.1987 (G-mean: 0.908) | AvgFit: 0.8123 (G-mean: 0.550) | (Diversity: 0.435) | (RuleAct: 49.3) | Mut: 0.627 | Tourn: 3 | Stagn: 2 | Time: 13.65s
Gen 87/200 - BestFit: 1.1987 (G-mean: 0.908) | AvgFit: 0.7333 (G-mean: 0.477) | (Diversity: 0.459) | (RuleAct: 43.7) | Mut: 0.606 | Tourn: 3 | Stagn: 3 | Time: 12.91s
Gen 88/200 - BestFit: 1.1987 (G-mean: 0.908) | AvgFit: 0.7042 (G-mean: 0.449) | (Diversity: 0.455) | (RuleAct: 41.1) | Mut: 0.583 | Tourn: 3 | Stagn: 4 | Time: 13.60s
Gen 89/200 - BestFit: 1.1987 (G-mean: 0.908) | AvgFit: 0.7698 (G-mean: 0.511) | (Diversity: 0.428) | (RuleAct: 45.2) | Mut: 0.637 | Tourn: 3 | Stagn: 5 | Time: 13.86s
Gen 90/200 - BestFit: 1.1987 (G-mean: 0.908) | AvgFit: 0.7548 (G-mean: 0.497) | (Diversity: 0.470) | (RuleAct: 50.0) | Mut: 0.576 | Tourn: 3 | Stagn: 6 | Time: 13.08s
Gen 91/200 - BestFit: 1.1987 (G-mean: 0.908) | AvgFit: 0.7844 (G-mean: 0.524) | (Diversity: 0.464) | (RuleAct: 46.2) | Mut: 0.607 | Tourn: 3 | Stagn: 7 | Time: 14.29s
Gen 92/200 - BestFit: 1.1987 (G-mean: 0.908) | AvgFit: 0.7341 (G-mean: 0.478) | (Diversity: 0.458) | (RuleAct: 44.4) | Mut: 0.607 | Tourn: 3 | Stagn: 8 | Time: 13.55s
Gen 93/200 - BestFit: 1.1987 (G-mean: 0.908) | AvgFit: 0.6844 (G-mean: 0.431) | (Diversity: 0.460) | (RuleAct: 46.9) | Mut: 0.565 | Tourn: 3 | Stagn: 9 | Time: 13.81s
Gen 94/200 - BestFit: 1.1987 (G-mean: 0.908) | AvgFit: 0.7449 (G-mean: 0.487) | (Diversity: 0.417) | (RuleAct: 51.3) | Mut: 0.616 | Tourn: 3 | Stagn: 10 | Time: 14.58s
Gen 95/200 - BestFit: 1.1987 (G-mean: 0.908) | AvgFit: 0.4347 (G-mean: 0.193) | (Diversity: 0.527) | (RuleAct: 17.9) | Mut: 0.267 | Tourn: 4 | Stagn: 11 | Time: 6.09s
Gen 96/200 - BestFit: 1.1987 (G-mean: 0.908) | AvgFit: 0.6618 (G-mean: 0.408) | (Diversity: 0.497) | (RuleAct: 34.1) | Mut: 0.546 | Tourn: 3 | Stagn: 12 | Time: 12.03s
Gen 97/200 - BestFit: 1.1987 (G-mean: 0.908) | AvgFit: 0.4209 (G-mean: 0.180) | (Diversity: 0.618) | (RuleAct: 21.4) | Mut: 0.260 | Tourn: 4 | Stagn: 13 | Time: 5.84s
Gen 98/200 - BestFit: 1.1987 (G-mean: 0.908) | AvgFit: 0.6366 (G-mean: 0.384) | (Diversity: 0.527) | (RuleAct: 41.1) | Mut: 0.463 | Tourn: 3 | Stagn: 14 | Time: 12.06s
Gen 99/200 - BestFit: 1.1993 (G-mean: 0.908) | AvgFit: 0.4771 (G-mean: 0.235) | (Diversity: 0.536) | (RuleAct: 21.9) | Mut: 0.391 | Tourn: 4 | Stagn: 0 | Time: 7.58s2025-10-31 23:15:44 [WARNING ] main: 🔴 SEVERE DRIFT detected: 0.903 → 0.386 (drop: 51.8%)
2025-10-31 23:15:44 [WARNING ] main:    → Inheritance REDUCED to 20% due to SEVERE drift (was 50%)
2025-10-31 23:15:45 [WARNING ] main: SEVERE DRIFT detected (severity: 60.80%) for chunk 3. Activating severe drift countermeasures.
2025-10-31 23:15:45 [WARNING ] main: PERFORMANCE CRITICAL (Acc: 0.386, Bad Chunks: 1). Abandoning best_ever_memory.
2025-10-31 23:15:45 [WARNING ] main: Chunk 3: Previous chunk had very low G-mean (0.386) - assuming SEVERE drift preventively


Gen 1/200 - BestFit: 1.0388 (G-mean: 0.944) | AvgFit: 0.8586 (G-mean: 0.778) | (Diversity: 0.589) | (RuleAct: 91.9) | Mut: 0.500 | Tourn: 2 | Stagn: 0 | Time: 203.84s
Gen 2/200 - BestFit: 1.0388 (G-mean: 0.944) | AvgFit: 0.7432 (G-mean: 0.671) | (Diversity: 0.421) | (RuleAct: 60.0) | Mut: 0.500 | Tourn: 2 | Stagn: 1 | Time: 40.86s
Gen 3/200 - BestFit: 1.0388 (G-mean: 0.944) | AvgFit: 0.5845 (G-mean: 0.525) | (Diversity: 0.441) | (RuleAct: 46.0) | Mut: 0.500 | Tourn: 3 | Stagn: 2 | Time: 35.74s
Gen 4/200 - BestFit: 1.0388 (G-mean: 0.944) | AvgFit: 0.5272 (G-mean: 0.470) | (Diversity: 0.519) | (RuleAct: 45.2) | Mut: 0.500 | Tourn: 3 | Stagn: 3 | Time: 33.62s
Gen 5/200 - BestFit: 1.0388 (G-mean: 0.944) | AvgFit: 0.4912 (G-mean: 0.437) | (Diversity: 0.460) | (RuleAct: 43.0) | Mut: 0.500 | Tourn: 3 | Stagn: 4 | Time: 33.78s
Gen 6/200 - BestFit: 1.0388 (G-mean: 0.944) | AvgFit: 0.5276 (G-mean: 0.471) | (Diversity: 0.439) | (RuleAct: 44.5) | Mut: 0.500 | Tourn: 3 | Stagn: 5 | Time: 33.54s
Gen 7/200 - BestFit: 1.0388 (G-mean: 0.944) | AvgFit: 0.4869 (G-mean: 0.433) | (Diversity: 0.472) | (RuleAct: 51.7) | Mut: 0.500 | Tourn: 3 | Stagn: 6 | Time: 33.55s
Gen 8/200 - BestFit: 1.0388 (G-mean: 0.944) | AvgFit: 0.5047 (G-mean: 0.450) | (Diversity: 0.460) | (RuleAct: 50.2) | Mut: 0.500 | Tourn: 3 | Stagn: 7 | Time: 33.34s
Gen 9/200 - BestFit: 1.0388 (G-mean: 0.944) | AvgFit: 0.4885 (G-mean: 0.435) | (Diversity: 0.501) | (RuleAct: 48.1) | Mut: 0.500 | Tourn: 3 | Stagn: 8 | Time: 33.68s
Gen 10/200 - BestFit: 1.0388 (G-mean: 0.944) | AvgFit: 0.4999 (G-mean: 0.446) | (Diversity: 0.525) | (RuleAct: 50.7) | Mut: 0.500 | Tourn: 3 | Stagn: 9 | Time: 33.33s
Gen 11/200 - BestFit: 1.0388 (G-mean: 0.944) | AvgFit: 0.4593 (G-mean: 0.408) | (Diversity: 0.499) | (RuleAct: 49.6) | Mut: 0.469 | Tourn: 3 | Stagn: 10 | Time: 34.07s
Gen 12/200 - BestFit: 1.0388 (G-mean: 0.944) | AvgFit: 0.3188 (G-mean: 0.275) | (Diversity: 0.702) | (RuleAct: 20.2) | Mut: 0.358 | Tourn: 4 | Stagn: 11 | Time: 37.89s
Gen 13/200 - BestFit: 1.0388 (G-mean: 0.944) | AvgFit: 0.3617 (G-mean: 0.315) | (Diversity: 0.609) | (RuleAct: 21.6) | Mut: 0.348 | Tourn: 4 | Stagn: 12 | Time: 53.63s
Gen 14/200 - BestFit: 1.0388 (G-mean: 0.944) | AvgFit: 0.3906 (G-mean: 0.342) | (Diversity: 0.572) | (RuleAct: 24.3) | Mut: 0.417 | Tourn: 3 | Stagn: 13 | Time: 57.16s
Gen 15/200 - BestFit: 1.0388 (G-mean: 0.944) | AvgFit: 0.3551 (G-mean: 0.309) | (Diversity: 0.600) | (RuleAct: 21.0) | Mut: 0.329 | Tourn: 4 | Stagn: 14 | Time: 52.74s

Gen 1/200 - BestFit: 0.9509 (G-mean: 0.680) | AvgFit: 0.6053 (G-mean: 0.363) | (Diversity: 0.714) | (RuleAct: 78.3) | Mut: 0.621 | Tourn: 3 | Stagn: 0 | Time: 20.93s
Gen 2/200 - BestFit: 0.9509 (G-mean: 0.680) | AvgFit: 0.6469 (G-mean: 0.400) | (Diversity: 0.586) | (RuleAct: 66.8) | Mut: 0.664 | Tourn: 3 | Stagn: 1 | Time: 17.12s
Gen 3/200 - BestFit: 0.9509 (G-mean: 0.680) | AvgFit: 0.6114 (G-mean: 0.366) | (Diversity: 0.687) | (RuleAct: 48.1) | Mut: 0.624 | Tourn: 3 | Stagn: 2 | Time: 14.20s
Gen 4/200 - BestFit: 0.9509 (G-mean: 0.680) | AvgFit: 0.5538 (G-mean: 0.310) | (Diversity: 0.527) | (RuleAct: 44.5) | Mut: 0.493 | Tourn: 3 | Stagn: 3 | Time: 14.27s
Gen 5/200 - BestFit: 0.9509 (G-mean: 0.680) | AvgFit: 0.5712 (G-mean: 0.328) | (Diversity: 0.586) | (RuleAct: 47.6) | Mut: 0.584 | Tourn: 3 | Stagn: 4 | Time: 15.82s
Gen 6/200 - BestFit: 0.9509 (G-mean: 0.680) | AvgFit: 0.5636 (G-mean: 0.319) | (Diversity: 0.552) | (RuleAct: 40.7) | Mut: 0.479 | Tourn: 3 | Stagn: 5 | Time: 15.26s
Gen 7/200 - BestFit: 0.9509 (G-mean: 0.680) | AvgFit: 0.5837 (G-mean: 0.338) | (Diversity: 0.503) | (RuleAct: 52.0) | Mut: 0.519 | Tourn: 3 | Stagn: 6 | Time: 15.05s
Gen 8/200 - BestFit: 0.9509 (G-mean: 0.680) | AvgFit: 0.5748 (G-mean: 0.331) | (Diversity: 0.498) | (RuleAct: 42.2) | Mut: 0.584 | Tourn: 3 | Stagn: 7 | Time: 14.85s
Gen 9/200 - BestFit: 0.9509 (G-mean: 0.680) | AvgFit: 0.5456 (G-mean: 0.302) | (Diversity: 0.554) | (RuleAct: 41.2) | Mut: 0.477 | Tourn: 3 | Stagn: 8 | Time: 14.19s
Gen 10/200 - BestFit: 0.9509 (G-mean: 0.680) | AvgFit: 0.5552 (G-mean: 0.312) | (Diversity: 0.516) | (RuleAct: 42.9) | Mut: 0.562 | Tourn: 3 | Stagn: 9 | Time: 14.82s
Gen 11/200 - BestFit: 0.9509 (G-mean: 0.680) | AvgFit: 0.5670 (G-mean: 0.323) | (Diversity: 0.549) | (RuleAct: 47.2) | Mut: 0.575 | Tourn: 3 | Stagn: 10 | Time: 13.92s
Gen 12/200 - BestFit: 1.0032 (G-mean: 0.728) | AvgFit: 0.4455 (G-mean: 0.207) | (Diversity: 0.612) | (RuleAct: 23.2) | Mut: 0.425 | Tourn: 3 | Stagn: 0 | Time: 4.97s
Gen 13/200 - BestFit: 1.0548 (G-mean: 0.777) | AvgFit: 0.6548 (G-mean: 0.403) | (Diversity: 0.518) | (RuleAct: 42.6) | Mut: 0.555 | Tourn: 3 | Stagn: 0 | Time: 10.83s
Gen 14/200 - BestFit: 1.0582 (G-mean: 0.780) | AvgFit: 0.7081 (G-mean: 0.454) | (Diversity: 0.521) | (RuleAct: 44.5) | Mut: 0.590 | Tourn: 3 | Stagn: 0 | Time: 11.54s
Gen 15/200 - BestFit: 1.0582 (G-mean: 0.780) | AvgFit: 0.6516 (G-mean: 0.402) | (Diversity: 0.517) | (RuleAct: 45.1) | Mut: 0.603 | Tourn: 3 | Stagn: 1 | Time: 9.91s
Gen 16/200 - BestFit: 1.0582 (G-mean: 0.780) | AvgFit: 0.6353 (G-mean: 0.386) | (Diversity: 0.485) | (RuleAct: 43.0) | Mut: 0.531 | Tourn: 3 | Stagn: 2 | Time: 9.61s
Gen 17/200 - BestFit: 1.0584 (G-mean: 0.780) | AvgFit: 0.6672 (G-mean: 0.417) | (Diversity: 0.550) | (RuleAct: 43.4) | Mut: 0.618 | Tourn: 3 | Stagn: 0 | Time: 10.56s
Gen 18/200 - BestFit: 1.0584 (G-mean: 0.780) | AvgFit: 0.5936 (G-mean: 0.348) | (Diversity: 0.488) | (RuleAct: 41.6) | Mut: 0.466 | Tourn: 3 | Stagn: 1 | Time: 9.96s
Gen 19/200 - BestFit: 1.0590 (G-mean: 0.781) | AvgFit: 0.6650 (G-mean: 0.414) | (Diversity: 0.553) | (RuleAct: 50.6) | Mut: 0.552 | Tourn: 3 | Stagn: 0 | Time: 11.49s
Gen 20/200 - BestFit: 1.0590 (G-mean: 0.781) | AvgFit: 0.6297 (G-mean: 0.382) | (Diversity: 0.531) | (RuleAct: 46.4) | Mut: 0.581 | Tourn: 3 | Stagn: 1 | Time: 10.47s
Gen 21/200 - BestFit: 1.0590 (G-mean: 0.781) | AvgFit: 0.5991 (G-mean: 0.352) | (Diversity: 0.590) | (RuleAct: 42.9) | Mut: 0.462 | Tourn: 3 | Stagn: 2 | Time: 10.82s
Gen 22/200 - BestFit: 1.0590 (G-mean: 0.781) | AvgFit: 0.7086 (G-mean: 0.456) | (Diversity: 0.516) | (RuleAct: 45.4) | Mut: 0.658 | Tourn: 3 | Stagn: 3 | Time: 11.33s
Gen 23/200 - BestFit: 1.0590 (G-mean: 0.781) | AvgFit: 0.5968 (G-mean: 0.351) | (Diversity: 0.581) | (RuleAct: 42.8) | Mut: 0.549 | Tourn: 3 | Stagn: 4 | Time: 9.45s
Gen 24/200 - BestFit: 1.0590 (G-mean: 0.781) | AvgFit: 0.6157 (G-mean: 0.369) | (Diversity: 0.535) | (RuleAct: 44.5) | Mut: 0.567 | Tourn: 3 | Stagn: 5 | Time: 9.47s
Gen 25/200 - BestFit: 1.0590 (G-mean: 0.781) | AvgFit: 0.6623 (G-mean: 0.413) | (Diversity: 0.529) | (RuleAct: 43.4) | Mut: 0.613 | Tourn: 3 | Stagn: 6 | Time: 9.52s
Gen 26/200 - BestFit: 1.0590 (G-mean: 0.781) | AvgFit: 0.5970 (G-mean: 0.351) | (Diversity: 0.575) | (RuleAct: 41.9) | Mut: 0.553 | Tourn: 3 | Stagn: 7 | Time: 9.61s
Gen 27/200 - BestFit: 1.0590 (G-mean: 0.781) | AvgFit: 0.6063 (G-mean: 0.359) | (Diversity: 0.548) | (RuleAct: 41.6) | Mut: 0.470 | Tourn: 3 | Stagn: 8 | Time: 9.40s
Gen 28/200 - BestFit: 1.0590 (G-mean: 0.781) | AvgFit: 0.6410 (G-mean: 0.391) | (Diversity: 0.487) | (RuleAct: 48.4) | Mut: 0.524 | Tourn: 3 | Stagn: 9 | Time: 10.94s
Gen 29/200 - BestFit: 1.0590 (G-mean: 0.781) | AvgFit: 0.6440 (G-mean: 0.395) | (Diversity: 0.390) | (RuleAct: 53.1) | Mut: 0.536 | Tourn: 3 | Stagn: 10 | Time: 9.41s
Gen 30/200 - BestFit: 1.1103 (G-mean: 0.827) | AvgFit: 0.4171 (G-mean: 0.176) | (Diversity: 0.518) | (RuleAct: 20.8) | Mut: 0.269 | Tourn: 4 | Stagn: 0 | Time: 4.45s
Gen 31/200 - BestFit: 1.1183 (G-mean: 0.835) | AvgFit: 0.7101 (G-mean: 0.452) | (Diversity: 0.459) | (RuleAct: 39.7) | Mut: 0.557 | Tourn: 3 | Stagn: 0 | Time: 9.62s
Gen 32/200 - BestFit: 1.1183 (G-mean: 0.835) | AvgFit: 0.7284 (G-mean: 0.473) | (Diversity: 0.355) | (RuleAct: 48.6) | Mut: 0.598 | Tourn: 3 | Stagn: 1 | Time: 10.08s
Gen 33/200 - BestFit: 1.1183 (G-mean: 0.835) | AvgFit: 0.6657 (G-mean: 0.415) | (Diversity: 0.514) | (RuleAct: 48.2) | Mut: 0.585 | Tourn: 3 | Stagn: 2 | Time: 9.46s
Gen 34/200 - BestFit: 1.1183 (G-mean: 0.835) | AvgFit: 0.6392 (G-mean: 0.391) | (Diversity: 0.486) | (RuleAct: 38.8) | Mut: 0.561 | Tourn: 3 | Stagn: 3 | Time: 10.35s
Gen 35/200 - BestFit: 1.1183 (G-mean: 0.835) | AvgFit: 0.6436 (G-mean: 0.395) | (Diversity: 0.444) | (RuleAct: 38.1) | Mut: 0.565 | Tourn: 3 | Stagn: 4 | Time: 11.18s
Gen 36/200 - BestFit: 1.1183 (G-mean: 0.835) | AvgFit: 0.6649 (G-mean: 0.414) | (Diversity: 0.497) | (RuleAct: 44.4) | Mut: 0.584 | Tourn: 3 | Stagn: 5 | Time: 11.12s
Gen 37/200 - BestFit: 1.1183 (G-mean: 0.835) | AvgFit: 0.6581 (G-mean: 0.407) | (Diversity: 0.506) | (RuleAct: 45.7) | Mut: 0.511 | Tourn: 3 | Stagn: 6 | Time: 11.14s
Gen 38/200 - BestFit: 1.1183 (G-mean: 0.835) | AvgFit: 0.7367 (G-mean: 0.483) | (Diversity: 0.497) | (RuleAct: 52.8) | Mut: 0.650 | Tourn: 3 | Stagn: 7 | Time: 11.92s
Gen 39/200 - BestFit: 1.1183 (G-mean: 0.835) | AvgFit: 0.6467 (G-mean: 0.396) | (Diversity: 0.473) | (RuleAct: 43.7) | Mut: 0.503 | Tourn: 3 | Stagn: 8 | Time: 9.90s
Gen 40/200 - BestFit: 1.1183 (G-mean: 0.835) | AvgFit: 0.6998 (G-mean: 0.447) | (Diversity: 0.466) | (RuleAct: 47.8) | Mut: 0.616 | Tourn: 3 | Stagn: 9 | Time: 11.46s
Gen 41/200 - BestFit: 1.1183 (G-mean: 0.835) | AvgFit: 0.6591 (G-mean: 0.408) | (Diversity: 0.512) | (RuleAct: 45.3) | Mut: 0.514 | Tourn: 3 | Stagn: 10 | Time: 10.15s
Gen 42/200 - BestFit: 1.1304 (G-mean: 0.846) | AvgFit: 0.4323 (G-mean: 0.191) | (Diversity: 0.614) | (RuleAct: 14.0) | Mut: 0.262 | Tourn: 4 | Stagn: 0 | Time: 4.87s
Gen 43/200 - BestFit: 1.1383 (G-mean: 0.852) | AvgFit: 0.7593 (G-mean: 0.499) | (Diversity: 0.570) | (RuleAct: 38.8) | Mut: 0.612 | Tourn: 3 | Stagn: 0 | Time: 11.05s
Gen 44/200 - BestFit: 1.1383 (G-mean: 0.852) | AvgFit: 0.7346 (G-mean: 0.479) | (Diversity: 0.484) | (RuleAct: 46.0) | Mut: 0.637 | Tourn: 3 | Stagn: 1 | Time: 10.73s
Gen 45/200 - BestFit: 1.1383 (G-mean: 0.852) | AvgFit: 0.7015 (G-mean: 0.448) | (Diversity: 0.415) | (RuleAct: 43.4) | Mut: 0.541 | Tourn: 3 | Stagn: 2 | Time: 10.12s
Gen 46/200 - BestFit: 1.1383 (G-mean: 0.852) | AvgFit: 0.7099 (G-mean: 0.456) | (Diversity: 0.447) | (RuleAct: 51.7) | Mut: 0.568 | Tourn: 3 | Stagn: 3 | Time: 11.20s
Gen 47/200 - BestFit: 1.1383 (G-mean: 0.852) | AvgFit: 0.7007 (G-mean: 0.448) | (Diversity: 0.498) | (RuleAct: 52.1) | Mut: 0.607 | Tourn: 3 | Stagn: 4 | Time: 11.65s
Gen 48/200 - BestFit: 1.1383 (G-mean: 0.852) | AvgFit: 0.7885 (G-mean: 0.531) | (Diversity: 0.485) | (RuleAct: 42.5) | Mut: 0.686 | Tourn: 3 | Stagn: 5 | Time: 10.78s
Gen 49/200 - BestFit: 1.1383 (G-mean: 0.852) | AvgFit: 0.6806 (G-mean: 0.428) | (Diversity: 0.478) | (RuleAct: 49.8) | Mut: 0.521 | Tourn: 3 | Stagn: 6 | Time: 9.30s
Gen 50/200 - BestFit: 1.1383 (G-mean: 0.852) | AvgFit: 0.7330 (G-mean: 0.478) | (Diversity: 0.478) | (RuleAct: 54.1) | Mut: 0.636 | Tourn: 3 | Stagn: 7 | Time: 11.57s
Gen 51/200 - BestFit: 1.1383 (G-mean: 0.852) | AvgFit: 0.6927 (G-mean: 0.440) | (Diversity: 0.521) | (RuleAct: 44.4) | Mut: 0.599 | Tourn: 3 | Stagn: 8 | Time: 10.59s
